birth,death
9.098812499999999304e+00,9.263912757149100230e+00
9.095030249999997096e+00,9.264382574406841542e+00
9.149638250000002415e+00,9.272051967693574426e+00
9.109128749999999997e+00,9.279672102900104136e+00
9.266107250000008122e+00,9.283165780599649253e+00
9.271259499999992215e+00,9.283909263323423033e+00
9.024451499999990745e+00,9.297231487662312333e+00
9.216542249999996272e+00,9.297905903465693456e+00
9.158482250000002267e+00,9.299642495929965946e+00
8.132242500000000263e+00,9.304063376355157899e+00
8.794582250000003043e+00,9.305042781426392295e+00
9.265085249999994943e+00,9.305895191539498512e+00
9.266671249999998139e+00,9.316500287531553681e+00
8.620506500000002958e+00,9.320104808912704542e+00
9.090272249999992837e+00,9.326941164908019388e+00
9.312962000000000629e+00,9.329705415057979678e+00
8.691685500000012610e+00,9.331008462964977213e+00
9.335112499999983271e+00,9.342380980521109990e+00
9.344144500000000519e+00,9.345555774363623058e+00
8.994772499999999837e+00,9.347080609467610657e+00
9.325227999999995632e+00,9.347746473042924720e+00
9.282250249999998815e+00,9.348309447698607499e+00
5.279386999999998942e+00,9.352790271510151854e+00
9.173344750000000047e+00,9.355960777925020011e+00
8.807370000000002364e+00,9.359494191746891900e+00
9.285834249999997070e+00,9.370929462213370087e+00
9.298990250000001012e+00,9.371639943166881537e+00
9.124924749999998141e+00,9.373955113826069052e+00
5.429107250000001272e+00,9.374221551775654859e+00
9.037268250000000336e+00,9.377639668436973608e+00
9.259753500000002191e+00,9.382560641098166343e+00
9.356479500000002503e+00,9.389848198550161840e+00
9.273764250000006371e+00,9.390972888486786019e+00
9.313154749999993598e+00,9.391142670428489936e+00
9.203399500000001510e+00,9.404683713019950986e+00
8.989721250000004105e+00,9.405662556712474753e+00
9.276478499999999627e+00,9.411724365826607652e+00
9.325627250000000146e+00,9.416987708828926884e+00
9.328515250000002368e+00,9.420639333382018421e+00
5.529502500000004872e+00,9.429676107839005894e+00
9.403573249999999106e+00,9.430381004239565712e+00
9.423881500000000244e+00,9.441714715174686745e+00
8.916019249999999730e+00,9.444430640915141950e+00
9.430286499999997574e+00,9.446575754617210663e+00
8.750956249999992664e+00,9.446982657076720358e+00
9.324885000000000090e+00,9.459824593373063806e+00
9.466886250000003500e+00,9.468839862573254607e+00
9.358563250000010214e+00,9.470447668001536812e+00
8.080537500000003703e+00,9.476893335035722288e+00
9.284174749999998255e+00,9.485977693813655520e+00
9.374495249999991842e+00,9.486576936677669991e+00
5.577004500000001030e+00,9.487140473666308083e+00
9.502598249999998359e+00,9.507900873131864827e+00
9.483703250000004914e+00,9.510365083316186130e+00
8.977529000000002313e+00,9.515905744603287530e+00
9.503057250000006562e+00,9.528120640264017283e+00
9.522581249999999997e+00,9.528789568288559053e+00
9.524512749999999528e+00,9.536364600616892062e+00
9.497592499999985449e+00,9.537017735495563642e+00
9.497815249999998599e+00,9.551203457815409692e+00
9.421287499999994708e+00,9.553092841180420791e+00
9.534384500000001594e+00,9.556590022436186160e+00
9.558464749999998844e+00,9.566797711903696211e+00
9.528609249999995257e+00,9.567431662599673814e+00
9.495263249999993604e+00,9.571962429889985913e+00
9.556819500000003131e+00,9.579932951252128959e+00
9.571470499999996662e+00,9.583101006902381869e+00
9.571392500000001746e+00,9.584604632402815128e+00
5.463562500000003652e+00,9.585187461603828396e+00
9.511012249999993173e+00,9.588489674382222105e+00
9.497848499999999916e+00,9.602220801293929853e+00
9.411068749999994765e+00,9.614763057880884034e+00
9.385394000000005121e+00,9.621762347192582610e+00
9.383137249999997209e+00,9.623773267438885171e+00
9.566145999999999816e+00,9.636038627925575639e+00
9.592284749999999249e+00,9.637332871652567690e+00
9.601774250000000066e+00,9.640877258175422071e+00
6.536377500000004837e+00,9.646969840659773254e+00
9.583404500000000326e+00,9.657695007751719629e+00
9.632966500000001986e+00,9.664493716436098225e+00
9.638051249999993075e+00,9.665807775404529067e+00
9.496072249999997439e+00,9.673296675860518334e+00
9.619406750000003115e+00,9.675596761204545260e+00
9.093399250000000933e+00,9.676038349018394769e+00
9.658038750000008221e+00,9.681439123288992477e+00
9.669418249999999659e+00,9.681710682082661279e+00
9.679792499999987143e+00,9.683485502264812084e+00
9.677084999999998161e+00,9.687045419678430136e+00
9.678618000000003718e+00,9.695678041189449203e+00
9.623748499999997819e+00,9.701607378782473035e+00
9.701749500000000026e+00,9.703571048979277691e+00
9.640111500000003275e+00,9.712816256647148094e+00
9.716547500000000781e+00,9.722881618482038135e+00
6.688375999999998101e+00,9.727175840503491600e+00
7.841267250000000466e+00,9.732184093408356773e+00
9.679464249999988112e+00,9.732967636863971705e+00
9.661819250000014847e+00,9.744478579807250185e+00
9.471215250000001973e+00,9.771182961903260633e+00
9.223573249999999391e+00,9.772718945882296282e+00
9.111882000000001369e+00,9.781047755298178714e+00
8.143284750000001182e+00,9.785374126415961271e+00
9.798604499999999717e+00,9.799130796334218019e+00
9.758134499999997047e+00,9.808634022152695309e+00
9.799134750000000338e+00,9.818726125415139450e+00
9.169857249999996185e+00,9.820065898437885465e+00
9.659703499999995557e+00,9.823148604201136891e+00
9.574854500000000712e+00,9.838155530277093774e+00
9.815778749999996222e+00,9.842491209112859352e+00
9.319487249999999889e+00,9.868509747957542544e+00
9.370225500000000096e+00,9.877381958770479642e+00
9.796883499999999856e+00,9.877658855838348018e+00
9.893672500000004533e+00,9.895512480248997988e+00
9.737293500000001600e+00,9.898415943780214832e+00
9.902270000000003236e+00,9.903094260690757267e+00
9.910239249999996503e+00,9.935640534996615258e+00
9.932937500000004860e+00,9.937167745358822302e+00
9.854356250000005701e+00,9.942436194852927400e+00
8.341164000000000911e+00,9.948209781355490833e+00
9.962156249999999602e+00,9.962328458230887307e+00
9.969117000000004225e+00,9.970797162742790931e+00
9.772628250000000349e+00,9.981796594696826119e+00
9.977845500000004364e+00,9.983676050898601773e+00
9.996307249999990319e+00,9.996427719355295949e+00
9.777898750000000305e+00,1.000526437078650588e+01
1.000851225000000966e+01,1.001098502317055505e+01
9.536198249999998211e+00,1.003219961204015931e+01
9.057171499999999043e+00,1.004143892341772215e+01
8.959464000000009420e+00,1.004430015566984480e+01
1.002148599999999234e+01,1.004951443580016957e+01
8.996530499999991548e+00,1.006307900079373496e+01
5.577945500000001999e+00,1.009572852704651957e+01
9.792112250000002405e+00,1.012498422717048818e+01
1.008194499999999927e+01,1.012817161308719882e+01
7.555570250000001487e+00,1.015362772463267937e+01
9.779373500000000163e+00,1.017819918582038596e+01
5.579345500000000513e+00,1.019430078935336326e+01
1.013054025000000102e+01,1.020594625149690060e+01
1.020363475000000442e+01,1.021490225932276275e+01
9.833332249999997998e+00,1.022041401469403965e+01
1.024242875000000197e+01,1.025622709622812323e+01
1.025600900000000593e+01,1.026124600387121610e+01
9.103735999999985395e+00,1.026346901165456060e+01
9.276354499999998282e+00,1.026839726157319888e+01
1.025725725000000388e+01,1.027551180250659257e+01
9.657168500000004485e+00,1.029415013205030149e+01
1.030522549999999882e+01,1.031455678957889788e+01
1.017127624999999469e+01,1.033367540809869389e+01
9.830491500000002603e+00,1.034117098380922073e+01
1.034914024999999782e+01,1.034935056095212857e+01
1.025321549999999959e+01,1.035398956757443045e+01
9.834531249999994174e+00,1.035636831752507625e+01
1.022181225000000460e+01,1.035751550237669960e+01
9.609864499999996923e+00,1.035929694692847391e+01
1.035509524999999975e+01,1.036565210536327974e+01
1.036652825000000888e+01,1.036969714070063375e+01
9.135166250000001043e+00,1.039880792293898892e+01
9.793587500000009882e+00,1.040033985520380533e+01
1.003790999999999300e+01,1.040272392544286362e+01
1.018474349999999617e+01,1.041296264498064872e+01
9.991813499999993908e+00,1.041462045762324351e+01
9.772954249999999732e+00,1.042378849045197065e+01
1.039177075000000272e+01,1.042759748484142790e+01
9.486490500000002157e+00,1.043154460586612764e+01
9.433497500000001423e+00,1.044208496388366214e+01
4.601527250000005509e+00,1.044407252330298697e+01
9.515512499999996265e+00,1.044701445046461075e+01
1.027600849999999966e+01,1.044707132994562571e+01
1.015232025000000426e+01,1.044732737902934261e+01
1.038860250000000107e+01,1.045905031121247042e+01
1.015381350000000182e+01,1.046513647768112776e+01
1.048433224999999425e+01,1.048770976413933553e+01
1.014717224999999878e+01,1.049359188689653521e+01
9.683046499999992562e+00,1.052769068081460269e+01
1.055304049999999805e+01,1.055853396387098186e+01
7.380754250000000738e+00,1.057141613365768507e+01
1.040176624999999966e+01,1.057515951466530169e+01
9.935994000000000881e+00,1.061853412643880645e+01
1.058690749999999525e+01,1.063687367128047256e+01
1.064380474999999571e+01,1.065697343608988135e+01
9.653076500000000948e+00,1.067217166247263904e+01
1.065886624999999910e+01,1.068276357622269757e+01
4.546265000000003553e+00,1.068896145533370756e+01
1.066128650000000277e+01,1.069223924009580884e+01
1.070686350000000608e+01,1.070819042838170176e+01
8.296370000000003131e+00,1.071282209515156580e+01
1.044235925000000620e+01,1.075876751620531024e+01
9.627874250000004963e+00,1.076000574125905018e+01
1.077533850000000015e+01,1.077902066482325694e+01
9.695436750000002490e+00,1.080708506822148962e+01
1.074786475000000507e+01,1.082305259293950250e+01
1.081064624999999779e+01,1.082778031601360524e+01
1.028392524999999935e+01,1.083503900796116781e+01
1.083649475000000351e+01,1.085122684317362030e+01
9.855036999999999381e+00,1.085699825458194567e+01
9.192817250000008045e+00,1.086349596061947054e+01
1.085750249999999895e+01,1.087198533187543781e+01
8.636789250000001417e+00,1.095832409386660444e+01
1.093028449999999907e+01,1.097503866783879545e+01
7.642662499999998360e+00,1.099104222803494579e+01
1.069268450000000215e+01,1.103377046400486883e+01
1.101825875000000110e+01,1.103535916440665687e+01
1.049991724999999931e+01,1.103913018381255640e+01
1.101351675000000085e+01,1.104631422079551584e+01
9.395686500000003605e+00,1.106427360294951256e+01
1.101794025000000232e+01,1.108293714139865038e+01
1.093923650000000158e+01,1.109647945516077527e+01
9.245151500000002187e+00,1.110213178211132146e+01
1.110972350000000120e+01,1.117100781653862995e+01
1.116897924999999603e+01,1.117383779801507515e+01
1.113610524999999640e+01,1.117843050711768349e+01
1.087676500000001312e+01,1.118646574998247800e+01
8.173417249999999967e+00,1.118742272500209012e+01
1.115593724999999914e+01,1.120804249453551371e+01
1.063095500000001259e+01,1.121288964655344600e+01
1.101815924999999829e+01,1.124422001194993825e+01
1.123533949999999670e+01,1.124573929695764818e+01
5.434740499999998420e+00,1.125237870047562794e+01
1.124766225000000297e+01,1.125638222849037362e+01
9.166509999999998826e+00,1.125724606634005021e+01
5.735448999999998243e+00,1.130507232906598603e+01
1.127503525000000195e+01,1.131946880341651784e+01
1.128210274999999996e+01,1.132122445935586086e+01
1.130799149999999642e+01,1.132242859101116217e+01
8.878419000000004502e+00,1.132999257079478639e+01
1.124666675000000637e+01,1.133929852510289393e+01
1.091903824999999628e+01,1.136110255747441045e+01
1.072187074999999901e+01,1.136238847270646524e+01
1.136260824999999741e+01,1.137584407352606064e+01
1.136339849999999885e+01,1.138379118389941169e+01
9.483532249999996111e+00,1.138452947727539666e+01
1.072541450000000296e+01,1.138887063403147337e+01
1.139354524999999541e+01,1.139595405921857818e+01
1.111557400000000051e+01,1.140242411500167563e+01
1.066792724999999464e+01,1.141675542733707260e+01
7.023680250000003511e+00,1.144730090779334830e+01
9.335530250000001473e+00,1.146425956124434009e+01
1.126673224999999157e+01,1.148445793653279168e+01
1.132635425000000318e+01,1.149051759267499229e+01
8.842014750000016576e+00,1.152530497255448338e+01
1.105005949999999970e+01,1.153521727646295858e+01
8.588545250000002795e+00,1.153873395957150905e+01
1.067031224999999850e+01,1.158267329791834754e+01
9.920852999999993926e+00,1.161105731831982268e+01
6.791994749999997971e+00,1.161247439154417549e+01
1.120472674999999896e+01,1.162731216201919082e+01
1.163898275000000204e+01,1.164183244078341062e+01
1.149777424999998843e+01,1.165951292074510270e+01
1.121315850000000225e+01,1.168933055886698114e+01
9.447010249999999942e+00,1.171586239237558402e+01
1.166943649999999977e+01,1.173447673551760850e+01
1.041888449999999899e+01,1.174540934415441207e+01
1.025829675000000307e+01,1.180659986016988405e+01
1.180693749999999653e+01,1.181347580441134859e+01
1.182658475000000209e+01,1.182770288213846754e+01
1.168808924999999732e+01,1.184310239721273206e+01
1.179316250000000110e+01,1.185893137858910329e+01
1.152227724999999836e+01,1.187284537334024748e+01
1.177901549999999631e+01,1.190559395241340468e+01
1.164300125000000108e+01,1.193063276605375655e+01
1.133436350000000559e+01,1.193778094011388013e+01
7.833771499999997445e+00,1.193988120810378106e+01
1.122826550000000267e+01,1.196372157756996657e+01
1.190845250000000455e+01,1.197939334580080839e+01
1.193472499999999492e+01,1.200359124340784334e+01
8.377542749999999927e+00,1.202717081974361335e+01
6.826262250000004528e+00,1.207985603500268112e+01
9.191032249999995685e+00,1.209122034860487105e+01
1.115905274999999897e+01,1.216003204476965216e+01
1.201018025000000833e+01,1.218601894448138268e+01
1.200750949999999939e+01,1.224271718268742504e+01
1.183130999999999844e+01,1.232532458641052742e+01
9.173050249999993966e+00,1.238515008820017727e+01
1.234676674999999690e+01,1.243884385949536764e+01
1.144302075000000585e+01,1.243961718504931824e+01
1.169068925000000547e+01,1.246870817609563531e+01
1.249276349999999880e+01,1.251186367814021239e+01
1.241100899999998930e+01,1.251967086028494336e+01
1.252527524999999997e+01,1.256560101750862657e+01
9.414366499999998084e+00,1.258219143963495057e+01
1.265285400000000138e+01,1.265755552234385384e+01
1.250222200000000328e+01,1.266043378077778492e+01
1.184210825000000078e+01,1.266536212257934579e+01
1.210533000000000037e+01,1.270867308293802722e+01
1.275406900000000299e+01,1.276601150241413407e+01
1.280714649999999644e+01,1.280999579547578193e+01
1.242594724999999478e+01,1.288156149594413336e+01
1.087265525000000110e+01,1.288705968754798548e+01
1.268533100000000857e+01,1.292856010037766268e+01
1.265377949999999885e+01,1.294074591389234286e+01
1.295188450000000024e+01,1.297041730257262415e+01
1.181275650000000610e+01,1.297304986822192063e+01
1.278688049999999876e+01,1.303924182653481090e+01
1.269000749999999833e+01,1.305700725002149909e+01
1.283367649999999927e+01,1.312172547374198928e+01
1.296638150000000422e+01,1.313164568283375644e+01
5.394108249999993276e+00,1.322802251440857013e+01
1.303265475000001317e+01,1.325002197732048970e+01
1.322920875000000152e+01,1.326211231904837717e+01
1.299783275000000415e+01,1.332393045393764019e+01
1.081332649999998807e+01,1.341990789102517212e+01
9.089205499999998494e+00,1.342666680082558983e+01
1.289429250000000593e+01,1.345168003719311933e+01
1.335238149999999457e+01,1.350247907444411410e+01
1.128504324999999753e+01,1.350314016868849265e+01
1.313216299999999848e+01,1.356384068922873531e+01
1.360187225000000311e+01,1.360349538913238021e+01
1.358889650000000060e+01,1.375373551854375975e+01
1.339012150000000290e+01,1.383964708649189745e+01
1.389292350000000553e+01,1.391717602372942864e+01
1.345566649999999775e+01,1.393800406518919210e+01
1.372391350000000010e+01,1.394964007565885389e+01
7.548913250000002684e+00,1.396585977705134773e+01
1.394470724999999511e+01,1.397532544840579760e+01
1.270829599999999182e+01,1.400000448682162357e+01
1.262057949999999806e+01,1.411458107215810287e+01
1.397814325000000579e+01,1.411928749082404444e+01
1.398628624999999204e+01,1.413280263491898836e+01
1.298144900000000490e+01,1.414273873552032690e+01
6.526732499999996939e+00,1.422929119076195903e+01
1.328536425000000065e+01,1.423444763604543439e+01
1.425635825000000523e+01,1.426066947954562281e+01
1.265486274999999949e+01,1.430626127589541774e+01
1.420953049999999962e+01,1.430892296801041041e+01
1.435599449999999422e+01,1.435771048455605836e+01
1.393474899999999650e+01,1.441581553446192032e+01
1.440102624999999925e+01,1.447350728669718478e+01
1.439529649999999705e+01,1.450417622221940483e+01
1.414478450000000009e+01,1.453061786822488699e+01
1.397486925000000468e+01,1.456066559208240108e+01
1.417559025000000439e+01,1.456173905985880523e+01
1.214667725000000331e+01,1.457516466019984236e+01
1.450405925000000096e+01,1.458460923814548948e+01
1.409768150000000020e+01,1.459378435924361739e+01
1.453823474999999732e+01,1.461716963769775113e+01
1.462009950000000025e+01,1.463826244912466557e+01
1.464333050000000469e+01,1.468207069070720650e+01
1.440674599999999472e+01,1.473326474484432325e+01
1.444786350000000397e+01,1.474121876314264945e+01
1.403412400000000027e+01,1.474924261145056015e+01
9.205463250000002873e+00,1.477600911863773803e+01
1.205057450000000685e+01,1.478521102463193060e+01
1.473200099999999679e+01,1.479479709183975444e+01
1.479856425000000897e+01,1.490558251732840134e+01
1.486786924999999293e+01,1.493991239113932679e+01
1.438054950000000076e+01,1.494215568176870690e+01
1.454046350000000487e+01,1.499062728941316180e+01
1.468566424999999498e+01,1.500878575717492147e+01
1.481543125000000316e+01,1.501634522229022650e+01
1.325135000000000574e+01,1.501948210941593587e+01
1.207203624999999825e+01,1.504965412311390693e+01
1.506563350000000057e+01,1.508800953638447773e+01
1.496585224999999753e+01,1.508930590960110862e+01
1.466377749999999835e+01,1.512778606400106440e+01
1.513307424999999640e+01,1.513970546965362018e+01
1.499554674999999904e+01,1.517579945997070290e+01
1.513777925000001545e+01,1.518309771720558743e+01
1.274247349999999912e+01,1.520053697074520294e+01
1.484847949999999628e+01,1.520114076096893996e+01
1.521691249999999052e+01,1.524205888450689272e+01
1.444877524999999707e+01,1.526705638255529607e+01
8.563303250000000588e+00,1.529269268237122859e+01
1.327725674999999583e+01,1.529870817818933304e+01
1.505571349999999953e+01,1.530308442475175745e+01
1.491327625000000090e+01,1.530983800737576495e+01
1.508863450000000128e+01,1.531038127212319822e+01
1.533977750000000384e+01,1.535931400305297601e+01
1.536885000000000190e+01,1.543321361710069084e+01
1.520725649999999973e+01,1.543987019328548982e+01
1.491092825000000310e+01,1.544131715016664863e+01
1.517112350000000021e+01,1.547251513104061971e+01
9.346668499999999824e+00,1.547874306967681513e+01
1.311760949999999859e+01,1.548382182882855673e+01
1.544641275000000036e+01,1.552623454232186617e+01
1.552446224999999913e+01,1.552971471178125284e+01
9.553970749999983525e+00,1.557724825079439768e+01
1.567920149999999957e+01,1.568027714877472256e+01
1.430245324999999923e+01,1.569590799575339446e+01
1.541169050000000063e+01,1.570816412070091062e+01
1.419758350000000036e+01,1.570896932849478489e+01
1.547126949999999823e+01,1.572740387975297338e+01
1.014701325000000054e+01,1.580876775682792257e+01
1.559852074999999161e+01,1.582795713526055437e+01
1.462845149999999705e+01,1.589816073578323596e+01
1.455063850000000514e+01,1.589835939427884526e+01
1.537603750000001313e+01,1.589875490051823093e+01
1.589241675000000242e+01,1.589881911344278009e+01
1.595002600000000292e+01,1.596454500213618566e+01
1.589788425000000061e+01,1.596855422861811391e+01
1.548063724999999202e+01,1.599982722349747277e+01
1.595918724999999938e+01,1.613865648257129237e+01
1.591327625000000978e+01,1.614161771305274584e+01
1.611436725000000791e+01,1.614742556953326869e+01
1.594614875000000431e+01,1.615292511289767319e+01
1.570503624999999914e+01,1.616475778388412721e+01
1.581653000000000553e+01,1.617101946734812401e+01
1.614568425000000218e+01,1.621417024974848431e+01
5.816040249999998579e+00,1.621604095737258433e+01
9.133118499999998363e+00,1.623739591986414865e+01
1.626321425000000076e+01,1.626326060204280566e+01
1.622305424999999701e+01,1.626857506858926072e+01
1.623254149999999285e+01,1.631131714696487478e+01
1.594277849999999042e+01,1.634172628556371620e+01
1.529629624999999926e+01,1.634810757086086497e+01
1.642430524999999619e+01,1.642825308306085574e+01
1.634189824999999630e+01,1.643998992302594075e+01
1.637124750000000617e+01,1.645593064727799515e+01
1.648574424999999621e+01,1.651679548994052737e+01
9.832078500000001497e+00,1.655149874131181065e+01
1.609496024999999264e+01,1.657833652072784503e+01
1.449711825000000509e+01,1.660757757845860283e+01
1.596245849999999500e+01,1.661693724739720324e+01
1.610048624999999589e+01,1.661982957681087214e+01
1.665562724999999489e+01,1.672413318150831429e+01
1.647789449999999078e+01,1.672989051929578608e+01
1.590336125000000500e+01,1.679788943706871152e+01
1.676770025000000430e+01,1.680015733864297545e+01
4.620184500000004135e+00,1.680207100714555679e+01
1.655536749999999913e+01,1.682975541898054672e+01
1.620080474999999609e+01,1.684367883493047913e+01
1.686398675000000225e+01,1.692180110779343494e+01
1.693194899999997816e+01,1.694564060336633204e+01
1.649721124999999944e+01,1.694827857245623193e+01
1.225199849999999557e+01,1.700848358947759209e+01
8.958947250000003137e+00,1.701367103908900091e+01
1.217587350000000157e+01,1.703005033317766959e+01
1.517357025000000448e+01,1.707111363194631437e+01
1.710057149999999382e+01,1.714735738672391818e+01
1.651045924999998959e+01,1.717889175145769087e+01
1.703567225000000462e+01,1.718799035565911737e+01
1.577588625000000633e+01,1.720114758367025587e+01
1.716330950000000044e+01,1.723996074766646558e+01
1.525267299999999437e+01,1.724730636327328881e+01
1.719503399999999971e+01,1.726085826840601811e+01
1.728364500000000348e+01,1.730927531837394895e+01
1.731304125000000482e+01,1.731725587012757472e+01
1.649767349999999055e+01,1.734953296172427173e+01
1.712030525000000480e+01,1.735444761083439502e+01
1.736708150000000472e+01,1.737312217833239814e+01
5.562527499999999847e+00,1.738868044412141245e+01
1.523731600000000341e+01,1.740578243352693733e+01
1.745088050000000379e+01,1.745289833842366889e+01
1.506277025000000513e+01,1.745774542034711274e+01
1.748178850000000040e+01,1.749147570206585556e+01
9.329807249999998220e+00,1.753797404790908843e+01
1.466078950000000347e+01,1.754268224306528623e+01
1.349602624999999279e+01,1.755597619533739362e+01
1.754832350000000218e+01,1.755680968927193319e+01
1.755251524999999546e+01,1.756071081706412684e+01
1.101145099999999566e+01,1.761512106090659557e+01
1.729771225000000356e+01,1.763770859424018767e+01
1.744615274999999954e+01,1.767902623403873719e+01
1.546164650000000051e+01,1.768800885762283670e+01
1.742272649999999956e+01,1.770160885189743283e+01
1.733124725000000055e+01,1.771239788691981687e+01
1.392322925000000389e+01,1.771369475196462417e+01
1.770730700000000368e+01,1.773591303063337321e+01
1.601383624999999711e+01,1.778630210591158800e+01
1.768640224999999333e+01,1.780662970865862604e+01
1.718959724999999850e+01,1.782805083548069192e+01
1.782915224999999637e+01,1.783983908548829689e+01
1.786664425000000378e+01,1.787535880993662829e+01
1.665290200000000453e+01,1.789333322049930075e+01
1.784251425000000069e+01,1.793621215979479899e+01
1.601165649999998664e+01,1.793940033672562606e+01
1.747602074999999644e+01,1.797024659285100157e+01
1.719655050000000784e+01,1.800313114522216296e+01
9.106625250000000449e+00,1.803653391159637209e+01
1.735263949999999156e+01,1.809967563901536636e+01
1.790385650000000339e+01,1.813856798193012310e+01
1.798446949999999944e+01,1.814680962783905471e+01
1.813286999999999694e+01,1.824393002544095310e+01
1.665561650000000071e+01,1.824888692669469492e+01
1.743561224999999837e+01,1.825727678670163101e+01
1.818811050000000051e+01,1.832747784234730304e+01
1.615341649999999873e+01,1.832825826418777382e+01
1.828129425000000552e+01,1.833748874993053590e+01
1.829617324999999184e+01,1.843798075074081666e+01
1.669269099999999639e+01,1.862554417670501294e+01
1.849182249999999073e+01,1.865953900624853290e+01
1.862003225000000128e+01,1.867994194729283919e+01
1.862394325000000350e+01,1.876689890631087465e+01
1.808460650000001024e+01,1.879730471434713479e+01
1.854767525000000461e+01,1.882841605202340673e+01
1.799506325000000118e+01,1.884402701978056172e+01
1.877946474999998117e+01,1.905795358114383475e+01
6.120863499999996904e+00,1.912801005450673131e+01
1.891468925000000212e+01,1.921598876891087571e+01
4.665213500000001901e+00,1.928357219674081335e+01
1.913802249999999816e+01,1.928657919317526392e+01
1.913149399999998934e+01,1.937130616474440359e+01
1.739960250000001452e+01,1.946581672027199161e+01
1.962805949999999910e+01,1.962924647577435877e+01
6.142116500000000201e+00,1.965895437916348243e+01
1.480609675000000003e+01,1.966529927443911419e+01
1.981335250000000059e+01,1.981343462924362342e+01
1.955379750000000172e+01,1.984136624060912979e+01
1.957431524999999795e+01,1.985622936244727299e+01
1.971305474999999774e+01,1.987399263867524013e+01
1.987964624999999685e+01,2.002747789593491845e+01
1.761360125000000210e+01,2.004362888817208699e+01
1.773953025000000494e+01,2.015284803376792411e+01
1.520629475000000319e+01,2.017550213029888795e+01
1.119580249999999744e+01,2.024039648904361854e+01
1.946180649999999446e+01,2.026745992233880855e+01
2.014444925000000453e+01,2.028118058370335319e+01
1.782115399999999994e+01,2.038792519482611709e+01
2.039218625000000884e+01,2.049539204182546115e+01
2.048312674999997895e+01,2.051669147230037638e+01
1.898344074999999620e+01,2.070053529494665412e+01
2.072048024999999427e+01,2.073563399720958600e+01
1.937672424999999521e+01,2.081400016250319496e+01
1.911947299999999927e+01,2.081420966430899355e+01
2.029806049999999829e+01,2.082730748478153515e+01
2.074413050000000425e+01,2.085163681715448547e+01
1.113654674999999727e+01,2.095598117800811622e+01
1.934516449999999566e+01,2.099035398094232363e+01
2.099194250000000750e+01,2.106966918747206208e+01
2.075148674999999798e+01,2.124491438714445479e+01
1.410869874999999851e+01,2.124960230973447040e+01
2.123917950000000587e+01,2.126522705726065965e+01
2.089782349999999411e+01,2.174521926339768640e+01
2.144095349999999911e+01,2.185472888243012335e+01
2.015888724999999582e+01,2.189579101865408006e+01
1.704217650000000717e+01,2.193049223066164544e+01
4.576351249999998316e+00,2.193832754401879725e+01
1.819568274999999247e+01,2.229628124637569897e+01
2.176482150000001070e+01,2.233914749502271491e+01
2.187281350000000657e+01,2.235236491215293597e+01
2.236606025000000031e+01,2.239929928565269890e+01
2.205527624999999858e+01,2.244494337554702668e+01
2.134657999999999589e+01,2.246369959303796549e+01
2.246982949999998880e+01,2.279355851290926438e+01
1.684423299999999557e+01,2.282778463401814406e+01
2.252095675000001052e+01,2.297267996663389766e+01
2.296672024999999451e+01,2.300158050787193176e+01
2.122349950000000263e+01,2.309520282262649005e+01
5.703154999999995312e+00,2.311890735610969116e+01
1.602220025000000447e+01,2.318075440808575749e+01
2.248563724999999636e+01,2.318931530473160052e+01
5.506882250000002976e+00,2.323592647776288089e+01
2.322333675000000142e+01,2.325258293706446011e+01
2.322266475000000696e+01,2.326139622301951704e+01
1.529322449999999733e+01,2.335915548900965888e+01
2.315505699999999578e+01,2.355005883251723731e+01
1.711059625000000040e+01,2.358814671727911971e+01
2.356833825000000360e+01,2.373727858339034213e+01
2.324382624999999791e+01,2.382975408693598141e+01
2.324862324999999430e+01,2.387473516901828319e+01
2.387478224999998844e+01,2.387525550014735387e+01
2.211134825000000603e+01,2.411725309892758418e+01
2.408615350000000177e+01,2.440210596675534305e+01
2.443755650000000657e+01,2.474836719948655883e+01
4.235716500000002327e+00,2.478016882827314760e+01
2.478520725000001335e+01,2.478521442896609983e+01
2.419152650000000193e+01,2.483009170001216859e+01
2.119875349999999514e+01,2.485228709672820457e+01
2.491885249999999985e+01,2.491885772471670890e+01
2.362633649999999363e+01,2.493493691396149359e+01
2.503117875000000936e+01,2.504623781980784614e+01
4.050933499999992193e+00,2.532286419831071811e+01
2.500098224999999275e+01,2.553269516858208021e+01
2.538187024999999863e+01,2.555203213492934111e+01
8.926999249999997943e+00,2.570063534751941248e+01
2.574804349999998720e+01,2.575387183533355540e+01
2.570958424999999536e+01,2.577232337192050693e+01
2.515980075000000582e+01,2.577684972901712257e+01
2.574317700000000642e+01,2.585223049449606236e+01
2.489138000000000162e+01,2.595230534048982207e+01
2.582789299999999955e+01,2.598411709322520835e+01
2.596357425000000063e+01,2.598634009664829136e+01
2.552473350000000352e+01,2.599138100525942008e+01
8.774260000000001725e+00,2.603698737711874855e+01
2.600696224999999728e+01,2.604836220815362324e+01
2.567622150000000047e+01,2.631278759117152433e+01
2.605364899999999651e+01,2.643382391831825373e+01
2.652732149999999933e+01,2.652750667293425124e+01
2.580065950000000541e+01,2.657685046926393824e+01
2.634729950000000542e+01,2.661608345595480785e+01
1.044349124999999745e+01,2.676874567761118939e+01
2.572858024999999671e+01,2.678567750531584224e+01
2.678061399999999281e+01,2.679080373463084186e+01
2.658083449999999814e+01,2.681199086001731757e+01
2.593332649999999973e+01,2.685895362723917046e+01
