birth,death
0.000000000000000000e+00,1.332446620000000026e+00
0.000000000000000000e+00,1.332466890000000070e+00
0.000000000000000000e+00,1.332559570000000138e+00
0.000000000000000000e+00,1.332662369999999985e+00
0.000000000000000000e+00,1.332669499999999951e+00
0.000000000000000000e+00,1.332675500000000124e+00
0.000000000000000000e+00,1.332724280000000094e+00
0.000000000000000000e+00,1.332744909999999949e+00
0.000000000000000000e+00,1.332815819999999984e+00
0.000000000000000000e+00,1.332823319999999923e+00
0.000000000000000000e+00,1.332825949999999926e+00
0.000000000000000000e+00,1.332848830000000095e+00
0.000000000000000000e+00,1.332859709999999920e+00
0.000000000000000000e+00,1.332865710000000092e+00
0.000000000000000000e+00,1.332866459999999975e+00
0.000000000000000000e+00,1.332896470000000111e+00
0.000000000000000000e+00,1.332954989999999951e+00
0.000000000000000000e+00,1.332965490000000086e+00
0.000000000000000000e+00,1.332978989999999975e+00
0.000000000000000000e+00,1.333012749999999969e+00
0.000000000000000000e+00,1.333043509999999987e+00
0.000000000000000000e+00,1.333048760000000055e+00
0.000000000000000000e+00,1.333096019999999937e+00
0.000000000000000000e+00,1.333142529999999937e+00
0.000000000000000000e+00,1.333160530000000010e+00
0.000000000000000000e+00,1.333166910000000094e+00
0.000000000000000000e+00,1.333168410000000081e+00
0.000000000000000000e+00,1.333193910000000093e+00
0.000000000000000000e+00,1.333225040000000083e+00
0.000000000000000000e+00,1.333258790000000138e+00
0.000000000000000000e+00,1.333273790000000014e+00
0.000000000000000000e+00,1.333298920000000054e+00
0.000000000000000000e+00,1.333299669999999937e+00
0.000000000000000000e+00,1.333340540000000018e+00
0.000000000000000000e+00,1.333343539999999994e+00
0.000000000000000000e+00,1.333358170000000120e+00
0.000000000000000000e+00,1.333423790000000109e+00
0.000000000000000000e+00,1.333448160000000104e+00
0.000000000000000000e+00,1.333454909999999938e+00
0.000000000000000000e+00,1.333480779999999921e+00
0.000000000000000000e+00,1.333496159999999930e+00
0.000000000000000000e+00,1.333523900000000095e+00
0.000000000000000000e+00,1.333525779999999994e+00
0.000000000000000000e+00,1.333528400000000058e+00
0.000000000000000000e+00,1.333543029999999963e+00
0.000000000000000000e+00,1.333562899999999996e+00
0.000000000000000000e+00,1.333597020000000022e+00
0.000000000000000000e+00,1.333640130000000035e+00
0.000000000000000000e+00,1.333642009999999933e+00
0.000000000000000000e+00,1.333649499999999932e+00
0.000000000000000000e+00,1.333650999999999920e+00
0.000000000000000000e+00,1.333669369999999965e+00
0.000000000000000000e+00,1.333706859999999939e+00
0.000000000000000000e+00,1.333712860000000111e+00
0.000000000000000000e+00,1.333732729999999922e+00
0.000000000000000000e+00,1.333784470000000111e+00
0.000000000000000000e+00,1.333788960000000134e+00
0.000000000000000000e+00,1.333791960000000110e+00
0.000000000000000000e+00,1.333816330000000105e+00
0.000000000000000000e+00,1.333829820000000055e+00
0.000000000000000000e+00,1.333854560000000022e+00
0.000000000000000000e+00,1.333902920000000103e+00
0.000000000000000000e+00,1.333917910000000040e+00
0.000000000000000000e+00,1.333936280000000085e+00
0.000000000000000000e+00,1.334030730000000053e+00
0.000000000000000000e+00,1.334062590000000048e+00
0.000000000000000000e+00,1.334084330000000040e+00
0.000000000000000000e+00,1.334094820000000015e+00
0.000000000000000000e+00,1.334131179999999972e+00
0.000000000000000000e+00,1.334172780000000058e+00
0.000000000000000000e+00,1.334179149999999980e+00
0.000000000000000000e+00,1.334209500000000048e+00
0.000000000000000000e+00,1.334218499999999974e+00
0.000000000000000000e+00,1.334221120000000038e+00
0.000000000000000000e+00,1.334225240000000090e+00
0.000000000000000000e+00,1.334246599999999949e+00
0.000000000000000000e+00,1.334261220000000137e+00
0.000000000000000000e+00,1.334279580000000021e+00
0.000000000000000000e+00,1.334285579999999971e+00
0.000000000000000000e+00,1.334294199999999986e+00
0.000000000000000000e+00,1.334332040000000053e+00
0.000000000000000000e+00,1.334344030000000014e+00
0.000000000000000000e+00,1.334355280000000032e+00
0.000000000000000000e+00,1.334362019999999927e+00
0.000000000000000000e+00,1.334369509999999925e+00
0.000000000000000000e+00,1.334385630000000100e+00
0.000000000000000000e+00,1.334411110000000011e+00
0.000000000000000000e+00,1.334425340000000126e+00
0.000000000000000000e+00,1.334464309999999987e+00
0.000000000000000000e+00,1.334472550000000091e+00
0.000000000000000000e+00,1.334475929999999977e+00
0.000000000000000000e+00,1.334531380000000045e+00
0.000000000000000000e+00,1.334551980000000082e+00
0.000000000000000000e+00,1.334580829999999940e+00
0.000000000000000000e+00,1.334589819999999927e+00
0.000000000000000000e+00,1.334629159999999981e+00
0.000000000000000000e+00,1.334637779999999996e+00
0.000000000000000000e+00,1.334646400000000011e+00
0.000000000000000000e+00,1.334700720000000063e+00
0.000000000000000000e+00,1.334745290000000084e+00
0.000000000000000000e+00,1.334750160000000019e+00
0.000000000000000000e+00,1.334777129999999978e+00
0.000000000000000000e+00,1.334793990000000097e+00
0.000000000000000000e+00,1.334811219999999965e+00
0.000000000000000000e+00,1.334819090000000097e+00
0.000000000000000000e+00,1.334841190000000122e+00
0.000000000000000000e+00,1.334876020000000052e+00
0.000000000000000000e+00,1.334894000000000025e+00
0.000000000000000000e+00,1.334931080000000048e+00
0.000000000000000000e+00,1.334969660000000058e+00
0.000000000000000000e+00,1.334985389999999938e+00
0.000000000000000000e+00,1.335019479999999925e+00
0.000000000000000000e+00,1.335024720000000054e+00
0.000000000000000000e+00,1.335026590000000013e+00
0.000000000000000000e+00,1.335053929999999944e+00
0.000000000000000000e+00,1.335060300000000089e+00
0.000000000000000000e+00,1.335071530000000006e+00
0.000000000000000000e+00,1.335071909999999917e+00
0.000000000000000000e+00,1.335073780000000099e+00
0.000000000000000000e+00,1.335081650000000009e+00
0.000000000000000000e+00,1.335082019999999980e+00
0.000000000000000000e+00,1.335104859999999949e+00
0.000000000000000000e+00,1.335112730000000081e+00
0.000000000000000000e+00,1.335121339999999934e+00
0.000000000000000000e+00,1.335125840000000119e+00
0.000000000000000000e+00,1.335127329999999946e+00
0.000000000000000000e+00,1.335134819999999944e+00
0.000000000000000000e+00,1.335142690000000076e+00
0.000000000000000000e+00,1.335147560000000011e+00
0.000000000000000000e+00,1.335155800000000115e+00
0.000000000000000000e+00,1.335173399999999955e+00
0.000000000000000000e+00,1.335214590000000090e+00
0.000000000000000000e+00,1.335226199999999919e+00
0.000000000000000000e+00,1.335271510000000106e+00
0.000000000000000000e+00,1.335290609999999933e+00
0.000000000000000000e+00,1.335301459999999940e+00
0.000000000000000000e+00,1.335314200000000007e+00
0.000000000000000000e+00,1.335316439999999938e+00
0.000000000000000000e+00,1.335397319999999999e+00
0.000000000000000000e+00,1.335409300000000021e+00
0.000000000000000000e+00,1.335434760000000054e+00
0.000000000000000000e+00,1.335447859999999931e+00
0.000000000000000000e+00,1.335467329999999953e+00
0.000000000000000000e+00,1.335495789999999960e+00
0.000000000000000000e+00,1.335504770000000008e+00
0.000000000000000000e+00,1.335507769999999983e+00
0.000000000000000000e+00,1.335513380000000083e+00
0.000000000000000000e+00,1.335530979999999923e+00
0.000000000000000000e+00,1.335615589999999964e+00
0.000000000000000000e+00,1.335624570000000011e+00
0.000000000000000000e+00,1.335625700000000027e+00
0.000000000000000000e+00,1.335636929999999944e+00
0.000000000000000000e+00,1.335639919999999981e+00
0.000000000000000000e+00,1.335654899999999978e+00
0.000000000000000000e+00,1.335669119999999932e+00
0.000000000000000000e+00,1.335698320000000106e+00
0.000000000000000000e+00,1.335709550000000023e+00
0.000000000000000000e+00,1.335712919999999970e+00
0.000000000000000000e+00,1.335714789999999930e+00
0.000000000000000000e+00,1.335720779999999941e+00
0.000000000000000000e+00,1.335728640000000134e+00
0.000000000000000000e+00,1.335739870000000051e+00
0.000000000000000000e+00,1.335740990000000128e+00
0.000000000000000000e+00,1.335744360000000075e+00
0.000000000000000000e+00,1.335749230000000010e+00
0.000000000000000000e+00,1.335771309999999934e+00
0.000000000000000000e+00,1.335783670000000090e+00
0.000000000000000000e+00,1.335839809999999961e+00
0.000000000000000000e+00,1.335842060000000053e+00
0.000000000000000000e+00,1.335905310000000012e+00
0.000000000000000000e+00,1.335943490000000011e+00
0.000000000000000000e+00,1.335968190000000000e+00
0.000000000000000000e+00,1.336011229999999994e+00
0.000000000000000000e+00,1.336070730000000095e+00
0.000000000000000000e+00,1.336115640000000049e+00
0.000000000000000000e+00,1.336145200000000033e+00
0.000000000000000000e+00,1.336153810000000108e+00
0.000000000000000000e+00,1.336154929999999963e+00
0.000000000000000000e+00,1.336186360000000128e+00
0.000000000000000000e+00,1.336208819999999964e+00
0.000000000000000000e+00,1.336211440000000028e+00
0.000000000000000000e+00,1.336229770000000094e+00
0.000000000000000000e+00,1.336246610000000112e+00
0.000000000000000000e+00,1.336296750000000033e+00
0.000000000000000000e+00,1.336296750000000033e+00
0.000000000000000000e+00,1.336361480000000101e+00
0.000000000000000000e+00,1.336367089999999980e+00
0.000000000000000000e+00,1.336380930000000022e+00
0.000000000000000000e+00,1.336381309999999933e+00
0.000000000000000000e+00,1.336392159999999940e+00
0.000000000000000000e+00,1.336392530000000134e+00
0.000000000000000000e+00,1.336434440000000112e+00
0.000000000000000000e+00,1.336452769999999957e+00
0.000000000000000000e+00,1.336483450000000017e+00
0.000000000000000000e+00,1.336499160000000019e+00
0.000000000000000000e+00,1.336516739999999981e+00
0.000000000000000000e+00,1.336554149999999996e+00
0.000000000000000000e+00,1.336562009999999967e+00
0.000000000000000000e+00,1.336573599999999917e+00
0.000000000000000000e+00,1.336581090000000138e+00
0.000000000000000000e+00,1.336611760000000038e+00
0.000000000000000000e+00,1.336620359999999952e+00
0.000000000000000000e+00,1.336651790000000117e+00
0.000000000000000000e+00,1.336652909999999972e+00
0.000000000000000000e+00,1.336665629999999938e+00
0.000000000000000000e+00,1.336667500000000119e+00
0.000000000000000000e+00,1.336689940000000076e+00
0.000000000000000000e+00,1.336711259999999957e+00
0.000000000000000000e+00,1.336730710000000100e+00
0.000000000000000000e+00,1.336749420000000077e+00
0.000000000000000000e+00,1.336768120000000115e+00
0.000000000000000000e+00,1.336795050000000096e+00
0.000000000000000000e+00,1.336798410000000104e+00
0.000000000000000000e+00,1.336817490000000053e+00
0.000000000000000000e+00,1.336822350000000048e+00
0.000000000000000000e+00,1.336826840000000072e+00
0.000000000000000000e+00,1.336840299999999981e+00
0.000000000000000000e+00,1.336847780000000041e+00
0.000000000000000000e+00,1.336865740000000136e+00
0.000000000000000000e+00,1.336922590000000133e+00
0.000000000000000000e+00,1.336929690000000059e+00
0.000000000000000000e+00,1.336946149999999944e+00
0.000000000000000000e+00,1.336958859999999971e+00
0.000000000000000000e+00,1.336991770000000024e+00
0.000000000000000000e+00,1.336994390000000088e+00
0.000000000000000000e+00,1.337004859999999962e+00
0.000000000000000000e+00,1.337006729999999921e+00
0.000000000000000000e+00,1.337036270000000027e+00
0.000000000000000000e+00,1.337050859999999952e+00
0.000000000000000000e+00,1.337054219999999960e+00
0.000000000000000000e+00,1.337058709999999984e+00
0.000000000000000000e+00,1.337061330000000048e+00
0.000000000000000000e+00,1.337061330000000048e+00
0.000000000000000000e+00,1.337067690000000031e+00
0.000000000000000000e+00,1.337072170000000115e+00
0.000000000000000000e+00,1.337082270000000017e+00
0.000000000000000000e+00,1.337093489999999996e+00
0.000000000000000000e+00,1.337114799999999937e+00
0.000000000000000000e+00,1.337118540000000078e+00
0.000000000000000000e+00,1.337128639999999979e+00
0.000000000000000000e+00,1.337151450000000130e+00
0.000000000000000000e+00,1.337157429999999980e+00
0.000000000000000000e+00,1.337172390000000100e+00
0.000000000000000000e+00,1.337178369999999950e+00
0.000000000000000000e+00,1.337224360000000001e+00
0.000000000000000000e+00,1.337242309999999934e+00
0.000000000000000000e+00,1.337249789999999994e+00
0.000000000000000000e+00,1.337253150000000002e+00
0.000000000000000000e+00,1.337274089999999971e+00
0.000000000000000000e+00,1.337281940000000002e+00
0.000000000000000000e+00,1.337284190000000095e+00
0.000000000000000000e+00,1.337313729999999978e+00
0.000000000000000000e+00,1.337318589999999974e+00
0.000000000000000000e+00,1.337323449999999969e+00
0.000000000000000000e+00,1.337324570000000046e+00
0.000000000000000000e+00,1.337341019999999991e+00
0.000000000000000000e+00,1.337371300000000041e+00
0.000000000000000000e+00,1.337375409999999931e+00
0.000000000000000000e+00,1.337387380000000014e+00
0.000000000000000000e+00,1.337398590000000054e+00
0.000000000000000000e+00,1.337416909999999959e+00
0.000000000000000000e+00,1.337425140000000123e+00
0.000000000000000000e+00,1.337432619999999961e+00
0.000000000000000000e+00,1.337435609999999997e+00
0.000000000000000000e+00,1.337436730000000074e+00
0.000000000000000000e+00,1.337447199999999947e+00
0.000000000000000000e+00,1.337452430000000136e+00
0.000000000000000000e+00,1.337461400000000022e+00
0.000000000000000000e+00,1.337461779999999933e+00
0.000000000000000000e+00,1.337469250000000054e+00
0.000000000000000000e+00,1.337480090000000121e+00
0.000000000000000000e+00,1.337490559999999995e+00
0.000000000000000000e+00,1.337520470000000072e+00
0.000000000000000000e+00,1.337530930000000007e+00
0.000000000000000000e+00,1.337540280000000026e+00
0.000000000000000000e+00,1.337544770000000049e+00
0.000000000000000000e+00,1.337548130000000057e+00
0.000000000000000000e+00,1.337554860000000012e+00
0.000000000000000000e+00,1.337617280000000131e+00
0.000000000000000000e+00,1.337619530000000001e+00
0.000000000000000000e+00,1.337674849999999971e+00
0.000000000000000000e+00,1.337703260000000061e+00
0.000000000000000000e+00,1.337706990000000040e+00
0.000000000000000000e+00,1.337712229999999947e+00
0.000000000000000000e+00,1.337729790000000030e+00
0.000000000000000000e+00,1.337748480000000129e+00
0.000000000000000000e+00,1.337774640000000126e+00
0.000000000000000000e+00,1.337779500000000121e+00
0.000000000000000000e+00,1.337791460000000043e+00
0.000000000000000000e+00,1.337837810000000127e+00
0.000000000000000000e+00,1.337837810000000127e+00
0.000000000000000000e+00,1.337843410000000066e+00
0.000000000000000000e+00,1.337849390000000138e+00
0.000000000000000000e+00,1.337867330000000132e+00
0.000000000000000000e+00,1.337871819999999934e+00
0.000000000000000000e+00,1.337875179999999942e+00
0.000000000000000000e+00,1.337877050000000123e+00
0.000000000000000000e+00,1.337895740000000000e+00
0.000000000000000000e+00,1.337916660000000091e+00
0.000000000000000000e+00,1.337933480000000008e+00
0.000000000000000000e+00,1.337940579999999935e+00
0.000000000000000000e+00,1.337945810000000124e+00
0.000000000000000000e+00,1.337957019999999941e+00
0.000000000000000000e+00,1.337966369999999960e+00
0.000000000000000000e+00,1.337967860000000009e+00
0.000000000000000000e+00,1.337979819999999931e+00
0.000000000000000000e+00,1.337991780000000075e+00
0.000000000000000000e+00,1.338001870000000038e+00
0.000000000000000000e+00,1.338024290000000116e+00
0.000000000000000000e+00,1.338030639999999938e+00
0.000000000000000000e+00,1.338040730000000123e+00
0.000000000000000000e+00,1.338048579999999932e+00
0.000000000000000000e+00,1.338054560000000004e+00
0.000000000000000000e+00,1.338062030000000124e+00
0.000000000000000000e+00,1.338067640000000003e+00
0.000000000000000000e+00,1.338085570000000057e+00
0.000000000000000000e+00,1.338112479999999938e+00
0.000000000000000000e+00,1.338115090000000063e+00
0.000000000000000000e+00,1.338115469999999974e+00
0.000000000000000000e+00,1.338156939999999961e+00
0.000000000000000000e+00,1.338196920000000123e+00
0.000000000000000000e+00,1.338199160000000054e+00
0.000000000000000000e+00,1.338211119999999976e+00
0.000000000000000000e+00,1.338214860000000117e+00
0.000000000000000000e+00,1.338218590000000097e+00
0.000000000000000000e+00,1.338226059999999995e+00
0.000000000000000000e+00,1.338229429999999942e+00
0.000000000000000000e+00,1.338248859999999985e+00
0.000000000000000000e+00,1.338267910000000116e+00
0.000000000000000000e+00,1.338274640000000071e+00
0.000000000000000000e+00,1.338276880000000002e+00
0.000000000000000000e+00,1.338293320000000008e+00
0.000000000000000000e+00,1.338294440000000085e+00
0.000000000000000000e+00,1.338319470000000067e+00
0.000000000000000000e+00,1.338335159999999968e+00
0.000000000000000000e+00,1.338352350000000079e+00
0.000000000000000000e+00,1.338391200000000003e+00
0.000000000000000000e+00,1.338400540000000083e+00
0.000000000000000000e+00,1.338409879999999941e+00
0.000000000000000000e+00,1.338427060000000113e+00
0.000000000000000000e+00,1.338445740000000050e+00
0.000000000000000000e+00,1.338484959999999946e+00
0.000000000000000000e+00,1.338517460000000048e+00
0.000000000000000000e+00,1.338527919999999982e+00
0.000000000000000000e+00,1.338534270000000026e+00
0.000000000000000000e+00,1.338558179999999931e+00
0.000000000000000000e+00,1.338584699999999961e+00
0.000000000000000000e+00,1.338628399999999941e+00
0.000000000000000000e+00,1.338646329999999995e+00
0.000000000000000000e+00,1.338671359999999977e+00
0.000000000000000000e+00,1.338693770000000116e+00
0.000000000000000000e+00,1.338696380000000019e+00
0.000000000000000000e+00,1.338713559999999969e+00
0.000000000000000000e+00,1.338737089999999963e+00
0.000000000000000000e+00,1.338761370000000062e+00
0.000000000000000000e+00,1.338765100000000041e+00
0.000000000000000000e+00,1.338835690000000023e+00
0.000000000000000000e+00,1.338840540000000079e+00
0.000000000000000000e+00,1.338856980000000085e+00
0.000000000000000000e+00,1.338858099999999940e+00
0.000000000000000000e+00,1.338858099999999940e+00
0.000000000000000000e+00,1.338859959999999960e+00
0.000000000000000000e+00,1.338874899999999979e+00
0.000000000000000000e+00,1.338884610000000031e+00
0.000000000000000000e+00,1.338885360000000135e+00
0.000000000000000000e+00,1.338886479999999990e+00
0.000000000000000000e+00,1.338995520000000106e+00
0.000000000000000000e+00,1.339003729999999948e+00
0.000000000000000000e+00,1.339009340000000048e+00
0.000000000000000000e+00,1.339023899999999934e+00
0.000000000000000000e+00,1.339095960000000085e+00
0.000000000000000000e+00,1.339107910000000068e+00
0.000000000000000000e+00,1.339168029999999954e+00
0.000000000000000000e+00,1.339170640000000079e+00
0.000000000000000000e+00,1.339194160000000133e+00
0.000000000000000000e+00,1.339204610000000129e+00
0.000000000000000000e+00,1.339209470000000124e+00
0.000000000000000000e+00,1.339213580000000015e+00
0.000000000000000000e+00,1.339222909999999933e+00
0.000000000000000000e+00,1.339238960000000089e+00
0.000000000000000000e+00,1.339242700000000008e+00
0.000000000000000000e+00,1.339290480000000061e+00
0.000000000000000000e+00,1.339295710000000028e+00
0.000000000000000000e+00,1.339305420000000080e+00
0.000000000000000000e+00,1.339331920000000009e+00
0.000000000000000000e+00,1.339334540000000073e+00
0.000000000000000000e+00,1.339344239999999964e+00
0.000000000000000000e+00,1.339346480000000117e+00
0.000000000000000000e+00,1.339372240000000103e+00
0.000000000000000000e+00,1.339404720000000104e+00
0.000000000000000000e+00,1.339411059999999987e+00
0.000000000000000000e+00,1.339457349999999991e+00
0.000000000000000000e+00,1.339460340000000027e+00
0.000000000000000000e+00,1.339488339999999944e+00
0.000000000000000000e+00,1.339494680000000049e+00
0.000000000000000000e+00,1.339512599999999942e+00
0.000000000000000000e+00,1.339550299999999972e+00
0.000000000000000000e+00,1.339584260000000082e+00
0.000000000000000000e+00,1.339600689999999927e+00
0.000000000000000000e+00,1.339604049999999935e+00
0.000000000000000000e+00,1.339621589999999918e+00
0.000000000000000000e+00,1.339639880000000005e+00
0.000000000000000000e+00,1.339664509999999975e+00
0.000000000000000000e+00,1.339666000000000023e+00
0.000000000000000000e+00,1.339677950000000006e+00
0.000000000000000000e+00,1.339678689999999950e+00
0.000000000000000000e+00,1.339679440000000055e+00
0.000000000000000000e+00,1.339717129999999923e+00
0.000000000000000000e+00,1.339719749999999987e+00
0.000000000000000000e+00,1.339724230000000071e+00
0.000000000000000000e+00,1.339769009999999927e+00
0.000000000000000000e+00,1.339811929999999984e+00
0.000000000000000000e+00,1.339816780000000040e+00
0.000000000000000000e+00,1.339839540000000051e+00
0.000000000000000000e+00,1.339845139999999990e+00
0.000000000000000000e+00,1.339854099999999937e+00
0.000000000000000000e+00,1.339867160000000057e+00
0.000000000000000000e+00,1.339878349999999996e+00
0.000000000000000000e+00,1.339887309999999943e+00
0.000000000000000000e+00,1.339903730000000071e+00
0.000000000000000000e+00,1.339925739999999976e+00
0.000000000000000000e+00,1.340009329999999999e+00
0.000000000000000000e+00,1.340027980000000118e+00
0.000000000000000000e+00,1.340078360000000135e+00
0.000000000000000000e+00,1.340139170000000046e+00
0.000000000000000000e+00,1.340179470000000039e+00
0.000000000000000000e+00,1.340194389999999958e+00
0.000000000000000000e+00,1.340209690000000009e+00
0.000000000000000000e+00,1.340211920000000001e+00
0.000000000000000000e+00,1.340214159999999932e+00
0.000000000000000000e+00,1.340249599999999930e+00
0.000000000000000000e+00,1.340310780000000035e+00
0.000000000000000000e+00,1.340326080000000086e+00
0.000000000000000000e+00,1.340383899999999961e+00
0.000000000000000000e+00,1.340405910000000089e+00
0.000000000000000000e+00,1.340453649999999941e+00
0.000000000000000000e+00,1.340470440000000041e+00
0.000000000000000000e+00,1.340506250000000010e+00
0.000000000000000000e+00,1.340506250000000010e+00
0.000000000000000000e+00,1.340514450000000135e+00
0.000000000000000000e+00,1.340514450000000135e+00
0.000000000000000000e+00,1.340531609999999985e+00
0.000000000000000000e+00,1.340539440000000138e+00
0.000000000000000000e+00,1.340546530000000125e+00
0.000000000000000000e+00,1.340546900000000097e+00
0.000000000000000000e+00,1.340556969999999959e+00
0.000000000000000000e+00,1.340612169999999992e+00
0.000000000000000000e+00,1.340617020000000048e+00
0.000000000000000000e+00,1.340671850000000109e+00
0.000000000000000000e+00,1.340694599999999959e+00
0.000000000000000000e+00,1.340705409999999986e+00
0.000000000000000000e+00,1.340828480000000100e+00
0.000000000000000000e+00,1.340901939999999959e+00
0.000000000000000000e+00,1.340921330000000022e+00
0.000000000000000000e+00,1.340925799999999946e+00
0.000000000000000000e+00,1.340934000000000070e+00
0.000000000000000000e+00,1.340958239999999968e+00
0.000000000000000000e+00,1.340997390000000067e+00
0.000000000000000000e+00,1.341001859999999990e+00
0.000000000000000000e+00,1.341014909999999949e+00
0.000000000000000000e+00,1.341299000000000019e+00
0.000000000000000000e+00,1.341361990000000004e+00
0.000000000000000000e+00,1.341389209999999999e+00
0.000000000000000000e+00,1.341394420000000087e+00
0.000000000000000000e+00,1.341404489999999949e+00
0.000000000000000000e+00,1.341480530000000115e+00
0.000000000000000000e+00,1.341549850000000044e+00
0.000000000000000000e+00,1.341602769999999945e+00
0.000000000000000000e+00,1.341614330000000077e+00
0.000000000000000000e+00,1.341681780000000046e+00
0.000000000000000000e+00,1.342010799999999948e+00
0.000000000000000000e+00,1.342032040000000093e+00
0.000000000000000000e+00,1.342080099999999998e+00
0.000000000000000000e+00,1.342092019999999941e+00
0.000000000000000000e+00,1.342095749999999921e+00
0.000000000000000000e+00,1.342104689999999989e+00
0.000000000000000000e+00,1.342106929999999920e+00
0.000000000000000000e+00,1.342183670000000051e+00
0.000000000000000000e+00,1.342242150000000134e+00
0.000000000000000000e+00,1.342336020000000074e+00
0.000000000000000000e+00,1.342393380000000080e+00
0.000000000000000000e+00,1.342416110000000051e+00
0.000000000000000000e+00,1.342562849999999974e+00
0.000000000000000000e+00,1.342594880000000046e+00
0.000000000000000000e+00,1.342708079999999971e+00
0.000000000000000000e+00,1.342813840000000036e+00
0.000000000000000000e+00,1.342827610000000060e+00
0.000000000000000000e+00,1.342846229999999919e+00
0.000000000000000000e+00,1.342863729999999922e+00
0.000000000000000000e+00,1.342932240000000110e+00
0.000000000000000000e+00,1.343004840000000089e+00
0.000000000000000000e+00,1.343011909999999975e+00
0.000000000000000000e+00,1.343065900000000035e+00
0.000000000000000000e+00,1.343089350000000071e+00
0.000000000000000000e+00,1.343196559999999984e+00
0.000000000000000000e+00,1.343326100000000078e+00
0.000000000000000000e+00,1.343406859999999980e+00
0.000000000000000000e+00,1.343687459999999945e+00
0.000000000000000000e+00,1.343739559999999944e+00
0.000000000000000000e+00,1.343783460000000041e+00
0.000000000000000000e+00,1.343865319999999919e+00
0.000000000000000000e+00,1.344021950000000132e+00
0.000000000000000000e+00,1.344113459999999982e+00
0.000000000000000000e+00,1.344287919999999970e+00
0.000000000000000000e+00,1.344314320000000063e+00
0.000000000000000000e+00,1.344669850000000055e+00
0.000000000000000000e+00,1.344676170000000059e+00
0.000000000000000000e+00,1.344682120000000092e+00
0.000000000000000000e+00,1.344721900000000137e+00
0.000000000000000000e+00,1.345205560000000133e+00
0.000000000000000000e+00,1.345306279999999965e+00
0.000000000000000000e+00,1.345588720000000071e+00
0.000000000000000000e+00,1.345726940000000038e+00
0.000000000000000000e+00,1.345917159999999946e+00
0.000000000000000000e+00,1.346192040000000034e+00
0.000000000000000000e+00,1.346251089999999984e+00
0.000000000000000000e+00,1.346290460000000078e+00
0.000000000000000000e+00,1.346364359999999927e+00
0.000000000000000000e+00,1.346380330000000125e+00
0.000000000000000000e+00,1.346585680000000007e+00
0.000000000000000000e+00,1.346657339999999925e+00
0.000000000000000000e+00,1.346775040000000034e+00
0.000000000000000000e+00,1.346919820000000101e+00
0.000000000000000000e+00,1.347172590000000003e+00
0.000000000000000000e+00,1.347279480000000085e+00
0.000000000000000000e+00,1.347979599999999945e+00
0.000000000000000000e+00,1.348072329999999930e+00
0.000000000000000000e+00,1.348295589999999988e+00
0.000000000000000000e+00,1.348303009999999968e+00
0.000000000000000000e+00,1.348379030000000034e+00
0.000000000000000000e+00,1.348494349999999953e+00
0.000000000000000000e+00,1.348504729999999929e+00
0.000000000000000000e+00,1.348589629999999984e+00
0.000000000000000000e+00,1.348636720000000011e+00
0.000000000000000000e+00,1.348655630000000105e+00
0.000000000000000000e+00,1.348771659999999928e+00
0.000000000000000000e+00,1.348985169999999956e+00
0.000000000000000000e+00,1.349123049999999990e+00
0.000000000000000000e+00,1.349163820000000014e+00
0.000000000000000000e+00,1.349924440000000114e+00
0.000000000000000000e+00,1.349946670000000015e+00
0.000000000000000000e+00,1.349960739999999992e+00
0.000000000000000000e+00,1.350573950000000023e+00
0.000000000000000000e+00,1.350898219999999927e+00
0.000000000000000000e+00,1.351068469999999966e+00
0.000000000000000000e+00,1.351339340000000000e+00
0.000000000000000000e+00,1.357867810000000119e+00
0.000000000000000000e+00,1.357914210000000121e+00
0.000000000000000000e+00,1.357994480000000115e+00
0.000000000000000000e+00,1.359107800000000088e+00
0.000000000000000000e+00,1.359390300000000051e+00
0.000000000000000000e+00,1.359559860000000064e+00
0.000000000000000000e+00,1.359784539999999931e+00
0.000000000000000000e+00,1.366979520000000115e+00
0.000000000000000000e+00,1.367504300000000006e+00
0.000000000000000000e+00,1.367571939999999930e+00
0.000000000000000000e+00,1.367666990000000027e+00
0.000000000000000000e+00,1.367678689999999975e+00
0.000000000000000000e+00,1.367744489999999979e+00
0.000000000000000000e+00,1.367994150000000131e+00
0.000000000000000000e+00,1.368181639999999977e+00
0.000000000000000000e+00,1.368233170000000110e+00
0.000000000000000000e+00,1.368365449999999983e+00
0.000000000000000000e+00,1.368477619999999950e+00
0.000000000000000000e+00,1.368588689999999941e+00
0.000000000000000000e+00,1.368592339999999963e+00
0.000000000000000000e+00,1.368743220000000038e+00
0.000000000000000000e+00,1.368778650000000097e+00
0.000000000000000000e+00,1.368979549999999934e+00
0.000000000000000000e+00,1.369038710000000103e+00
0.000000000000000000e+00,1.369042000000000092e+00
0.000000000000000000e+00,1.369264770000000020e+00
0.000000000000000000e+00,1.369281930000000091e+00
0.000000000000000000e+00,1.369290689999999922e+00
0.000000000000000000e+00,1.369298359999999937e+00
0.000000000000000000e+00,1.369356420000000130e+00
0.000000000000000000e+00,1.369366639999999968e+00
0.000000000000000000e+00,1.369410460000000107e+00
0.000000000000000000e+00,1.369418119999999961e+00
0.000000000000000000e+00,1.369457190000000102e+00
0.000000000000000000e+00,1.369553940000000081e+00
0.000000000000000000e+00,1.369970799999999933e+00
0.000000000000000000e+00,1.370464880000000107e+00
