birth,death
2.892944250000000661e+00,2.974406942818982102e+00
2.963076499999998781e+00,2.974704556581925452e+00
2.853265250000001529e+00,2.975464219572106384e+00
2.068048250000000809e+00,2.975683709417409339e+00
2.252292500000001141e+00,2.976122447192124376e+00
2.645462249999998683e+00,2.976374570649032325e+00
2.390406750000001246e+00,2.978717279160377540e+00
2.952470249999999297e+00,2.978878369346658950e+00
2.869113500000000094e+00,2.979329317485211348e+00
2.815973000000000059e+00,2.979358344292741378e+00
2.817046249999999752e+00,2.980696836485903667e+00
2.754039249999999939e+00,2.980708396611145616e+00
2.857114499999997115e+00,2.981084661084946852e+00
2.865193249999999914e+00,2.981302165837678597e+00
2.884919250000001156e+00,2.982352120732546741e+00
2.044198500000002028e+00,2.982674642802900067e+00
2.555419500000001065e+00,2.983768525034163677e+00
2.903130750000000315e+00,2.984141044476628757e+00
2.980352250000001035e+00,2.985309738283674186e+00
1.979352500000001180e+00,2.985359575236928187e+00
2.723955499999998420e+00,2.985408591396771172e+00
2.928873499999999019e+00,2.985516083880862759e+00
2.498133000000000159e+00,2.985577752565105492e+00
2.945372749999999318e+00,2.988766392499938362e+00
2.494974499999997430e+00,2.990199750808982593e+00
2.900489249999998798e+00,2.990737944586768116e+00
2.823000749999998504e+00,2.990865746716467655e+00
2.644355249999995827e+00,2.991802788181906259e+00
2.167932500000000040e+00,2.991889473834738133e+00
2.847432250000001552e+00,2.992221328485112242e+00
2.495785999999999838e+00,2.992585581022750851e+00
2.237617249999996449e+00,2.992850346714917453e+00
2.526111499999998955e+00,2.993086757485884597e+00
2.740929000000003946e+00,2.994044661451414235e+00
2.994390250000001252e+00,2.994531937166794666e+00
2.718254750000002051e+00,2.994869095977619189e+00
2.734503999999999380e+00,2.995496341337619661e+00
2.523557249999999641e+00,2.996941736132786360e+00
2.995051499999998867e+00,2.997217996359150760e+00
2.905015250000003046e+00,2.998291967499109756e+00
2.768810499999999841e+00,2.998907549124999239e+00
2.195267249999999670e+00,2.999023334242951311e+00
2.976307249999999627e+00,2.999330315318688100e+00
2.417445249999997436e+00,2.999548920149321951e+00
2.967223500000001124e+00,2.999936585075022588e+00
2.986094750000006570e+00,3.000405606320176055e+00
2.051722749999999706e+00,3.000924806158637992e+00
2.978383500000003625e+00,3.001103039040710740e+00
2.649256250000000534e+00,3.001319379126387243e+00
2.942214499999999511e+00,3.001411163136928906e+00
3.000397499999998274e+00,3.001877270393481290e+00
2.910446000000001199e+00,3.002284748018558602e+00
2.805289250000003065e+00,3.003544498129969931e+00
2.989394999999999136e+00,3.006130865063639135e+00
2.426046500000002215e+00,3.006511715005868446e+00
2.647497500000002280e+00,3.006776391261304582e+00
2.501812249999998627e+00,3.007090538895642595e+00
2.466582499999995903e+00,3.007630341041028998e+00
1.979070000000000551e+00,3.008014132120710116e+00
2.886423250000001328e+00,3.008787685456580707e+00
2.109912500000001412e+00,3.008964644059574312e+00
2.863141250000001747e+00,3.009500810550848282e+00
2.333804499999999837e+00,3.010453872759168092e+00
2.448894500000001972e+00,3.011606160929619858e+00
3.011651000000000522e+00,3.011847959416526610e+00
2.211219249999997416e+00,3.012250225442495655e+00
2.981562249999999636e+00,3.012644267478173710e+00
3.011206500000000119e+00,3.013698460883032837e+00
2.909809000000001422e+00,3.020053154796491945e+00
2.852328499999999600e+00,3.021120650290486598e+00
2.892285499999998954e+00,3.021959075925215288e+00
2.620458249999998657e+00,3.022472654815975268e+00
2.947856250000004508e+00,3.022478217907932141e+00
3.021175250000001533e+00,3.023221341264368256e+00
2.835976000000000496e+00,3.024959932386928063e+00
2.697183500000001288e+00,3.026453215786128581e+00
2.894697500000000367e+00,3.026765152461141639e+00
2.635351250000002032e+00,3.028588349716262673e+00
2.799061250000001166e+00,3.029401598792245132e+00
3.026417000000005686e+00,3.031863236965484099e+00
3.022067249999998317e+00,3.031924761262743573e+00
2.445069000000000159e+00,3.032133108976469593e+00
2.725556999999997565e+00,3.032178261644721928e+00
1.844770249999999390e+00,3.032238889747577382e+00
2.444647250000001826e+00,3.032744775703066331e+00
2.957213249999997906e+00,3.033035352080370117e+00
3.014356499999998995e+00,3.033123677333317225e+00
2.398097499999998661e+00,3.033604990182742434e+00
2.934665999999997332e+00,3.034162680804372236e+00
2.540970499999999355e+00,3.034299416850693376e+00
2.606494749999997751e+00,3.034901652164399000e+00
3.024375499999999661e+00,3.035045631148217016e+00
2.580897499999998956e+00,3.035142586694278499e+00
3.016470250000002018e+00,3.037473283509478872e+00
2.661745250000000951e+00,3.037539596562174982e+00
2.638748749999998644e+00,3.037933224499978380e+00
2.894938250000001823e+00,3.039636701731847079e+00
3.037150250000000717e+00,3.040731941628500579e+00
2.995814249999996015e+00,3.040767275515069201e+00
3.000558500000000350e+00,3.041003992267146572e+00
2.585366000000000497e+00,3.041453769862627610e+00
2.552840999999999472e+00,3.042289373848870326e+00
2.983323499999998241e+00,3.042903138295335097e+00
2.957138499999999670e+00,3.043127001187181158e+00
2.761464000000000585e+00,3.044156211074563245e+00
3.029016750000001590e+00,3.044319653809718584e+00
2.930625500000006767e+00,3.044889506007883995e+00
2.893011499999998737e+00,3.045684303675856519e+00
2.946301499999999685e+00,3.046126384780800223e+00
3.028151500000000329e+00,3.046631942700769091e+00
2.411102249999999891e+00,3.046715819417692650e+00
3.044454249999998918e+00,3.047074331672670500e+00
2.927338499999995847e+00,3.047290942489488952e+00
2.968507499999998966e+00,3.048486234478574808e+00
2.612185500000004268e+00,3.048514143844224034e+00
2.996061250000000786e+00,3.049020137028764399e+00
2.637667500000002718e+00,3.049625626012776536e+00
2.020240250000001403e+00,3.049651692527604041e+00
2.586499499999999951e+00,3.050364932214225000e+00
2.469168749999998358e+00,3.050630312792491416e+00
2.471521499999999261e+00,3.050741070279613609e+00
2.991083249999999971e+00,3.050989645163607378e+00
3.046738250000000203e+00,3.051259012942621140e+00
2.804991499999998972e+00,3.051466751032585023e+00
2.425776500000002223e+00,3.051685876841056633e+00
2.169121000000001409e+00,3.053246968995040778e+00
2.860547250000001984e+00,3.053464548149422697e+00
3.052432750000000361e+00,3.053693034491027358e+00
2.393662249999998437e+00,3.053875446916605618e+00
3.037193999999997285e+00,3.054846416140542420e+00
2.662074749999996826e+00,3.055231852312084051e+00
2.593422500000001740e+00,3.057096494335322490e+00
2.975013500000000199e+00,3.057817678288513363e+00
2.181600499999999609e+00,3.058877985792717524e+00
2.648888750000002901e+00,3.059127375526551340e+00
3.043950749999999594e+00,3.059651669863127754e+00
2.108265500000000792e+00,3.059989652310892261e+00
2.836973499999998261e+00,3.060149620032948992e+00
2.375098500000000890e+00,3.060211775883439067e+00
3.050882750000002197e+00,3.061660257006229013e+00
3.060412499999999092e+00,3.062541525139237386e+00
2.660220250000000064e+00,3.062683304142618912e+00
2.439986250000001800e+00,3.063580435085254905e+00
2.956827249999997687e+00,3.063838438241232254e+00
2.589592999999997147e+00,3.064176488124996656e+00
2.972290749999999981e+00,3.064893768778995664e+00
2.434764499999999998e+00,3.065331129593735771e+00
2.204522250000000572e+00,3.065568297186369584e+00
3.023839249999997314e+00,3.065895736488251533e+00
2.945223500000000882e+00,3.066401769201979377e+00
3.063068250000000159e+00,3.067543403569471305e+00
2.072055249999999127e+00,3.067714974043596499e+00
2.793820249999999561e+00,3.068474946904651279e+00
2.924221250000001326e+00,3.070436685169633861e+00
2.574318499999999510e+00,3.071098748526777555e+00
3.061263499999999027e+00,3.071227825471269490e+00
2.951853250000000983e+00,3.072219469447072804e+00
2.701930499999996016e+00,3.074529782830699887e+00
3.073031999999999542e+00,3.074858333071445848e+00
2.145113500000002560e+00,3.075227138768496182e+00
3.026444250000003944e+00,3.075267564128452147e+00
3.017738000000000476e+00,3.075569913918490439e+00
2.575098249999999922e+00,3.075827550672107336e+00
2.977480999999998268e+00,3.076430480839237980e+00
1.957920749999997545e+00,3.077502445923310681e+00
3.046380249999999013e+00,3.078049280831922196e+00
3.066033499999998746e+00,3.078577118177862282e+00
3.062306500000000042e+00,3.079347941542759592e+00
3.032268500000001143e+00,3.079530447958231942e+00
3.080646499999998511e+00,3.080912826322535381e+00
2.767896499999999094e+00,3.081350957768843379e+00
2.977358750000002718e+00,3.081918205723868098e+00
2.631647249999998550e+00,3.081936764959617214e+00
2.692548750000002933e+00,3.082589460889181510e+00
2.985206249999996508e+00,3.082793083145174418e+00
3.056330249999997584e+00,3.086150163092474585e+00
2.621357250000000860e+00,3.086240393069506815e+00
2.613998750000002147e+00,3.086307576046119827e+00
2.773845500000003739e+00,3.086510584859613715e+00
2.924350749999998555e+00,3.086634162612406751e+00
3.003306500000000767e+00,3.086914916480038240e+00
2.768886750000000951e+00,3.087226565513635723e+00
2.892039499999997432e+00,3.087327542873721242e+00
2.572983499999998536e+00,3.087401686542589729e+00
2.260241499999999792e+00,3.087451977016654858e+00
2.735906250000000206e+00,3.087925355234832914e+00
3.058211999999993491e+00,3.088077190154685514e+00
2.326547499999997992e+00,3.089260715555937953e+00
2.704599499999999157e+00,3.091623246445927897e+00
2.940417499999999684e+00,3.092446215189031289e+00
2.927499249999998998e+00,3.093110634591460961e+00
2.973740249999997420e+00,3.093433165929465822e+00
2.910573250000004109e+00,3.093941095474084246e+00
3.090932749999996787e+00,3.094368163925212301e+00
3.013900250000002501e+00,3.095041096439890005e+00
3.056631499999999058e+00,3.095938099970984680e+00
2.953358500000001108e+00,3.096984012963219790e+00
3.064823999999998883e+00,3.097625504465532309e+00
2.334464500000001053e+00,3.097754061978807982e+00
3.093745500000002036e+00,3.098002842035444182e+00
3.092916750000000992e+00,3.098303215488748208e+00
2.679696750000001959e+00,3.099055743451128109e+00
2.263498749999999227e+00,3.099210701938717172e+00
2.988537500000001845e+00,3.100285576151228462e+00
2.219426500000004410e+00,3.100542123847712883e+00
3.058681999999998347e+00,3.101290550897992659e+00
2.893960499999997715e+00,3.102180124829346575e+00
2.308650249999997683e+00,3.102645063398693281e+00
2.981042249999998006e+00,3.102822500179689413e+00
2.928647249999999591e+00,3.103742882968110184e+00
2.624009499999999662e+00,3.106537295014804023e+00
2.210155250000001459e+00,3.106606476665255023e+00
2.876678499999998362e+00,3.107448237542164815e+00
3.105432749999995856e+00,3.107495621049986223e+00
2.839826000000000406e+00,3.107557117469704089e+00
3.089969000000000854e+00,3.108780965152682985e+00
2.979636500000002464e+00,3.111128013479397936e+00
2.678818499999998437e+00,3.112012975461720288e+00
3.017364749999999152e+00,3.112973447500342772e+00
3.112866999999998718e+00,3.113100860223485089e+00
3.054344500000000906e+00,3.113216008405695678e+00
2.883993250000002284e+00,3.113603796069179808e+00
2.712682500000004548e+00,3.114377522542186583e+00
2.955112250000000884e+00,3.115303290709859230e+00
2.962784749999999523e+00,3.115478364937845246e+00
3.052664750000001703e+00,3.115663056366164696e+00
2.701096000000000608e+00,3.116409119271865258e+00
2.781594749999999117e+00,3.116908211886965763e+00
3.107433000000000334e+00,3.116965266344317698e+00
3.087187250000001715e+00,3.117777303010413892e+00
3.076934750000004382e+00,3.119135780964909621e+00
2.876610500000003068e+00,3.119386778230762491e+00
3.072018499999999541e+00,3.119944519761073565e+00
2.284884999999999167e+00,3.120170680519940731e+00
3.073493499999997880e+00,3.120471429870253388e+00
3.014469249999999434e+00,3.120863847884066011e+00
3.064179250000004018e+00,3.120872590669042879e+00
1.761995250000002233e+00,3.120919544318550898e+00
2.637394000000000016e+00,3.122091447348285254e+00
3.031261499999996722e+00,3.122175170945047373e+00
2.873747249999998310e+00,3.122493767719171309e+00
2.647449000000001718e+00,3.122532211825409743e+00
3.115636249999999663e+00,3.122652654459119326e+00
2.749453500000000439e+00,3.122715677822744063e+00
2.264029999999999543e+00,3.123760011035570106e+00
3.025149499999999936e+00,3.123975353797915133e+00
2.044792249999995981e+00,3.123988412865874587e+00
2.006145499999999693e+00,3.125378658208362470e+00
2.937299499999996844e+00,3.126475933496976278e+00
2.391471500000001971e+00,3.129081027721603459e+00
2.158018250000000027e+00,3.130240468344933191e+00
2.995560749999997441e+00,3.130946814004114565e+00
2.918022500000000186e+00,3.135079865916333475e+00
3.101206250000000608e+00,3.136056939271392174e+00
2.380434750000004041e+00,3.136091336581725564e+00
2.155980000000000452e+00,3.136725407726250747e+00
3.132881499999997654e+00,3.137242371447684253e+00
3.127135250000002920e+00,3.137602368094174921e+00
2.989582250000005104e+00,3.138458204474243729e+00
2.944826000000000388e+00,3.139205483662376395e+00
3.092462749999998373e+00,3.140537824967666758e+00
2.686772249999999751e+00,3.141490495805372873e+00
3.094927249999998686e+00,3.141626139334000811e+00
2.304356750000001064e+00,3.143743124989030413e+00
3.130875500000001921e+00,3.143743885702261931e+00
3.088525499999997592e+00,3.144377944159649552e+00
2.616961499999999496e+00,3.145110244565328284e+00
3.078273500000000773e+00,3.145282715519878813e+00
2.613369500000000123e+00,3.145870447832444849e+00
2.787434250000000446e+00,3.146235127331399539e+00
2.419918250000002047e+00,3.146539446725744149e+00
3.040788250000003856e+00,3.147226158748686498e+00
3.131060250000001322e+00,3.147270720386751819e+00
2.290531250000002572e+00,3.147875382100412622e+00
2.209474500000000230e+00,3.148045768609102346e+00
2.424935249999999431e+00,3.148934952693978939e+00
2.731068500000003674e+00,3.149469332573105795e+00
2.556991500000004969e+00,3.149602753541603128e+00
1.963404499999999109e+00,3.149764926033989276e+00
2.657556500000000099e+00,3.150373640066552738e+00
2.770197499999998758e+00,3.150470538558917788e+00
2.865247249999998580e+00,3.151548478177942592e+00
3.119465999999998296e+00,3.151870614165939166e+00
3.139580749999997700e+00,3.151940614576687061e+00
3.107947499999998975e+00,3.152005787817742988e+00
3.140312500000000284e+00,3.152107044776800038e+00
2.502373999999996101e+00,3.152497263732766619e+00
2.728469000000004030e+00,3.152593687522258215e+00
3.150953250000000150e+00,3.152840678297426535e+00
3.085616499999999540e+00,3.153029500572153587e+00
3.063447500000000545e+00,3.153723465223055911e+00
3.146506750000001240e+00,3.154756228718072375e+00
2.949840500000000976e+00,3.155493012989630586e+00
2.224251500000001158e+00,3.155654146722259856e+00
2.885879499999997932e+00,3.157438262068472667e+00
2.800853000000000037e+00,3.157581097182888819e+00
3.024434250000004099e+00,3.157838929654132265e+00
2.769962500000003658e+00,3.157906721825205487e+00
2.858486499999997044e+00,3.158707976718322818e+00
3.100680249999999916e+00,3.158916132177844727e+00
2.872920249999999065e+00,3.159234464834480782e+00
2.314931250000001661e+00,3.159620807755879390e+00
2.953618250000000778e+00,3.160605409767056173e+00
2.049222750000000204e+00,3.161890173944118310e+00
3.145072250000000125e+00,3.162296178634222521e+00
3.138834749999995566e+00,3.162364043224384247e+00
3.142626500000000878e+00,3.162411683169928267e+00
3.156813500000001937e+00,3.163502914084847184e+00
3.138617500000000504e+00,3.164236131997020696e+00
2.827442500000000081e+00,3.164978891967780594e+00
3.144706250000000480e+00,3.166037971788920657e+00
2.427999500000000754e+00,3.167191326643029825e+00
3.034768249999998613e+00,3.167796380379658938e+00
3.070684749999995411e+00,3.167936036012014789e+00
2.982829500000002909e+00,3.168639744273209047e+00
2.916700499999998808e+00,3.169495727306755217e+00
3.098477249999994854e+00,3.170600466400647299e+00
2.550153500000000406e+00,3.170746428005283502e+00
3.114922249999999337e+00,3.171627902348383543e+00
3.131460499999999314e+00,3.172034076749090215e+00
3.031155250000002077e+00,3.172281256137617245e+00
3.160383499999996904e+00,3.173500382189993196e+00
2.439782500000000631e+00,3.174110299175896266e+00
2.911906250000000362e+00,3.174116287847288831e+00
2.976271250000004365e+00,3.174227336452818626e+00
2.802062249999996091e+00,3.174311800030751307e+00
2.463169500000000678e+00,3.174546461524803576e+00
3.079097249999999786e+00,3.175784204106264497e+00
3.169892250000001077e+00,3.176068225064784922e+00
3.170322500000000598e+00,3.177246871448196952e+00
2.853253500000000997e+00,3.178508047895131305e+00
2.869371249999999485e+00,3.178879381301287221e+00
2.912148249999995109e+00,3.179136785622269201e+00
2.660706500000002528e+00,3.180563720624426161e+00
3.131648749999998316e+00,3.180565028420719642e+00
2.170568999999998638e+00,3.180684964225662270e+00
3.181663250000001497e+00,3.181942456626410731e+00
2.940582499999999211e+00,3.183048696708421055e+00
3.181102000000002761e+00,3.183321388373390626e+00
3.101316999999994550e+00,3.183336753410539899e+00
2.856195499999998333e+00,3.183982664952973884e+00
3.103081249999995794e+00,3.184359493547163300e+00
3.178185500000004549e+00,3.184396052512511233e+00
3.182937250000000162e+00,3.184452771019776307e+00
2.797819499999999238e+00,3.185929349553260348e+00
2.928929499999999742e+00,3.186231429393408643e+00
3.146103249999995910e+00,3.186337353032492992e+00
3.185468749999999183e+00,3.186363699972577734e+00
2.988692499999996421e+00,3.186666599103129105e+00
2.856674999999998743e+00,3.187557379465607799e+00
3.183367250000000759e+00,3.188342203238629935e+00
3.030292499999999833e+00,3.188455835268970251e+00
2.890444500000002748e+00,3.188813889314147776e+00
2.905871500000000829e+00,3.188833845785341126e+00
2.519092749999999548e+00,3.188910036013338889e+00
2.987772750000000421e+00,3.190244683137008153e+00
3.178108250000000190e+00,3.190379697352785371e+00
2.846475249999997459e+00,3.191165888481131141e+00
3.187597250000002269e+00,3.191944009171309382e+00
3.159583499999999212e+00,3.192426784716706933e+00
3.028759249999998460e+00,3.192468961849609599e+00
3.189898249999998825e+00,3.192636719886254859e+00
2.315615250000003122e+00,3.192830445388942007e+00
3.059538749999998419e+00,3.193600861121177026e+00
2.911712250000000779e+00,3.194228262896816162e+00
2.004407250000001639e+00,3.195768495528150233e+00
1.982151999999999692e+00,3.197461663465626991e+00
3.172206500000002372e+00,3.197639021370792811e+00
2.848068500000001002e+00,3.198658976650932573e+00
2.897811500000002205e+00,3.198659205534664096e+00
2.882700500000002108e+00,3.200280948229643485e+00
2.623926749999999863e+00,3.200593650795529044e+00
2.975444749999995864e+00,3.201150261836801736e+00
3.159729500000000968e+00,3.201590747676656523e+00
2.246398000000000117e+00,3.201896646815516334e+00
3.018475250000000720e+00,3.202944006171334124e+00
3.179824999999999235e+00,3.203328088928792283e+00
3.141714250000000597e+00,3.203976417288239009e+00
3.185839249999999012e+00,3.206356076532299593e+00
2.877333000000000141e+00,3.207052353583391913e+00
3.070427250000000718e+00,3.207081806215354547e+00
2.967800500000000063e+00,3.207393129203981452e+00
2.383317500000000422e+00,3.207793759261524436e+00
2.697763250000001278e+00,3.208207036009419255e+00
3.170382500000002768e+00,3.208425155481376301e+00
3.151984499999999301e+00,3.208985860506875731e+00
3.197132250000001452e+00,3.210844388849525721e+00
3.176503500000001701e+00,3.211738807013530650e+00
2.927030500000002533e+00,3.212363198873912751e+00
2.752104999999999357e+00,3.213924341965443077e+00
2.921978500000000256e+00,3.214072418654809304e+00
2.785134500000000735e+00,3.214487420260669026e+00
2.688496250000002696e+00,3.214591674670750798e+00
2.754467249999999368e+00,3.214961193972398767e+00
3.125442500000002344e+00,3.215011334474437987e+00
3.213229500000000627e+00,3.215253017495476762e+00
3.148936749999997176e+00,3.215391283442884607e+00
2.798176250000002696e+00,3.216653820243863038e+00
2.497162500000001284e+00,3.216814553506391228e+00
3.168777499999994696e+00,3.216909029931431796e+00
3.214838499999997712e+00,3.217302506805669537e+00
3.143303999999997878e+00,3.218649571626773120e+00
3.162013250000002884e+00,3.219461052619525976e+00
3.019988749999997779e+00,3.219598192237647982e+00
3.163228500000003329e+00,3.220643117009463374e+00
2.503292249999999441e+00,3.221447512362476839e+00
3.220236500000000390e+00,3.221614403699821327e+00
3.209570999999999508e+00,3.221773787161230196e+00
3.150412499999999838e+00,3.222247343884728110e+00
3.153901500000000802e+00,3.222485508265415355e+00
2.864648499999999043e+00,3.222515239988721802e+00
2.643955999999997530e+00,3.223741846534629918e+00
3.210114499999997761e+00,3.224165933269859785e+00
2.811674749999999001e+00,3.224476202049562978e+00
2.864918249999999666e+00,3.224528693975673210e+00
2.649193250000009048e+00,3.225036182872024426e+00
3.185048999999995800e+00,3.225707438787453363e+00
3.141305500000001416e+00,3.225713444266239627e+00
3.186295499999998171e+00,3.226262068720206599e+00
3.061478749999997362e+00,3.226270484734453436e+00
3.211106749999998122e+00,3.226443719699114254e+00
3.222171500000007516e+00,3.227545762993760725e+00
2.822447249999997965e+00,3.227675119538446324e+00
3.205640250000001856e+00,3.227788703516972113e+00
3.220258750000002390e+00,3.228126359371925602e+00
3.041857249999999624e+00,3.228186857235739282e+00
3.206974249999999138e+00,3.229472011296451228e+00
3.097497499999995352e+00,3.230018684635489024e+00
2.729241250000002506e+00,3.230110292296655583e+00
2.990406749999998670e+00,3.230568027957050337e+00
3.189994249999999365e+00,3.230926100833499071e+00
3.004303499999998017e+00,3.231017360750103151e+00
1.748558000000001833e+00,3.231339033097738067e+00
3.216806250000000311e+00,3.231456363977424751e+00
2.104613999999999763e+00,3.231577310464685659e+00
3.227541499999999175e+00,3.232352351559252046e+00
2.930084500000000869e+00,3.232355239154165449e+00
2.893059499999999673e+00,3.232892117987197000e+00
2.784334250000001010e+00,3.232928411746847974e+00
3.138846000000002689e+00,3.233075039455799882e+00
3.148321249999998628e+00,3.233219472943742900e+00
2.741614249999999586e+00,3.233268797621764001e+00
3.219376500000001862e+00,3.233599299095261337e+00
3.162211000000000105e+00,3.233744352026490354e+00
3.235021000000000146e+00,3.235034921487868420e+00
2.955944000000002347e+00,3.235216698836141713e+00
2.924075249999997794e+00,3.235339222713543794e+00
3.222101249999999695e+00,3.236464102491729555e+00
2.631549249999999063e+00,3.237043032508340801e+00
3.099926000000001736e+00,3.237327563494948102e+00
3.205788250000005224e+00,3.238620334406090429e+00
2.907280999999999782e+00,3.239050460258021236e+00
2.972120250000001462e+00,3.239152702740956791e+00
3.222904750000000540e+00,3.239972330782770804e+00
3.212417250000000113e+00,3.240269137854356885e+00
2.956574749999999696e+00,3.241573234765469103e+00
2.957280249999996613e+00,3.242117117334740062e+00
3.235911500000000718e+00,3.242121233509694278e+00
3.188838500000000131e+00,3.242541226181356873e+00
2.432753250000001533e+00,3.242804732176946203e+00
2.037657499999999011e+00,3.243017693777987986e+00
3.123370750000002083e+00,3.243019531406135414e+00
3.230512749999999933e+00,3.243695051884682989e+00
3.140392250000000551e+00,3.244518733712256520e+00
2.933781250000008001e+00,3.245016460309440909e+00
3.227114500000001662e+00,3.247038430652842145e+00
2.663599500000001008e+00,3.248640814621533313e+00
3.081460750000001525e+00,3.248704298361210441e+00
2.434848249999992831e+00,3.249034916731623479e+00
3.238839500000000982e+00,3.250682736581976151e+00
3.121213499999998753e+00,3.251190009194632857e+00
1.995235249999995242e+00,3.251331214338365250e+00
3.240963499999997666e+00,3.251925651673347240e+00
2.706668249999993670e+00,3.252890745056007837e+00
3.253746249999998952e+00,3.254117659988553068e+00
2.943576500000003371e+00,3.254632970728641439e+00
2.044067250000000335e+00,3.254726794548131075e+00
2.803628249999998268e+00,3.255114547556842375e+00
2.073924750000000650e+00,3.257135751569053106e+00
2.987648250000003891e+00,3.257437970977436592e+00
3.209530249999992257e+00,3.258125325603269395e+00
3.212216750000000509e+00,3.258228022098073495e+00
3.241218000000000821e+00,3.259144813461888113e+00
2.303353500000001830e+00,3.259413110757838794e+00
2.788722500000002658e+00,3.259940160942186083e+00
2.827761249999998228e+00,3.261002637092004885e+00
3.237240250000002817e+00,3.261016028672234945e+00
2.795844500000000288e+00,3.261228333728791284e+00
2.834831250000002800e+00,3.261378810248922733e+00
2.600169000000000619e+00,3.261869991343502306e+00
3.261932500000003454e+00,3.262182308316426749e+00
2.501320249999999135e+00,3.262590422069412632e+00
3.041994000000003417e+00,3.262692331707389037e+00
2.123434250000000301e+00,3.263649452796737904e+00
2.883561000000002039e+00,3.264574483685300343e+00
3.245220749999996990e+00,3.265197727498111657e+00
3.216162500000001145e+00,3.265346173638688398e+00
2.704866499999998730e+00,3.265796857181484381e+00
3.246823249999998495e+00,3.266991944467855902e+00
2.524566500000001490e+00,3.268200925038942550e+00
3.248486749999998757e+00,3.268778578554416558e+00
2.466076249999996861e+00,3.271961659015741652e+00
3.257595250000002274e+00,3.272185633557996187e+00
3.216661249999999583e+00,3.272391897881498757e+00
2.798844500000000401e+00,3.273163546308779814e+00
2.466006249999996847e+00,3.273632388018791861e+00
3.273637500000003531e+00,3.273757730709981217e+00
3.268566500000000818e+00,3.273950607881150887e+00
2.705123499999999570e+00,3.275848021738262617e+00
3.255752249999999126e+00,3.276856848845501435e+00
3.256970250000001066e+00,3.276965060189318102e+00
2.880499500000004431e+00,3.277141712085398950e+00
3.238545499999999855e+00,3.278417948932550452e+00
3.215648499999999022e+00,3.279198133496659118e+00
3.000482249999999240e+00,3.279649584562561948e+00
2.866900749999999221e+00,3.279718538395837601e+00
2.537240250000001751e+00,3.280570795285468577e+00
3.225789000000002460e+00,3.280703861409987265e+00
3.001506749999998114e+00,3.281087539896667682e+00
3.172839499999997592e+00,3.282637117493641732e+00
3.240833250000000998e+00,3.283258365729518680e+00
3.267160999999996207e+00,3.283560190888158647e+00
3.188725999999996841e+00,3.284055007788230007e+00
3.282470249999999368e+00,3.284065008434827515e+00
3.252912250000000505e+00,3.284859847625305918e+00
3.281756750000001333e+00,3.285230006212572551e+00
3.243683250000005458e+00,3.285254556162300332e+00
2.757777249999999292e+00,3.285382504306137541e+00
3.008825499999999931e+00,3.285556708419092864e+00
3.274314999999996978e+00,3.285610787230197172e+00
2.890587499999997867e+00,3.286752531125309851e+00
3.253828249999997535e+00,3.287160750134778375e+00
3.113265499999999797e+00,3.287818786688480710e+00
3.247330500000002118e+00,3.288198589214206713e+00
3.271625249999998264e+00,3.289382342016923921e+00
3.258637500000002518e+00,3.290054588404678348e+00
3.082058749999997183e+00,3.291117736593454524e+00
2.395002500000002144e+00,3.291806433643736263e+00
3.013446500000003248e+00,3.291927901836616321e+00
3.259474749999998533e+00,3.292249621095173495e+00
2.020596499999999018e+00,3.292371041948563004e+00
2.982228249999995029e+00,3.292746881701701156e+00
3.281183250000000218e+00,3.295148409972944670e+00
2.767489999999999561e+00,3.295159383369435258e+00
3.192917499999999187e+00,3.295813553064446122e+00
2.509565250000000081e+00,3.296713747169900177e+00
3.295948250000001689e+00,3.296714829015106041e+00
3.169219500000005851e+00,3.296994414772759896e+00
3.225505250000001212e+00,3.297781333790390512e+00
3.179464500000001248e+00,3.300555726934195633e+00
3.169621249999997392e+00,3.301421026539950176e+00
3.279866499999998908e+00,3.303985866344419264e+00
3.166911500000004764e+00,3.304134802873788246e+00
3.297701499999999619e+00,3.304292466050177790e+00
3.102330500000002989e+00,3.304774796348866506e+00
3.292735250000002001e+00,3.305175520438985437e+00
3.067579250000000535e+00,3.305403214069214890e+00
2.961954999999997895e+00,3.305576552254797740e+00
3.289477249999999131e+00,3.305581170087788401e+00
3.305829000000000129e+00,3.305917573597150216e+00
3.297838249999999860e+00,3.306751735910358203e+00
3.093841499999999911e+00,3.306801119792172727e+00
3.293710500000005315e+00,3.308012714916079844e+00
1.797952749999998989e+00,3.308712019339589361e+00
2.966111249999999089e+00,3.309999130943899637e+00
3.310406000000001292e+00,3.310720828048363096e+00
2.890150250000000476e+00,3.312671856195066766e+00
2.188308249999999955e+00,3.312973594200502969e+00
2.160911249999997619e+00,3.312975845583895129e+00
3.230480499999998756e+00,3.313713521668305351e+00
3.310739500000000390e+00,3.314001634005209418e+00
2.985512249999994872e+00,3.314094302210318865e+00
2.018103500000000938e+00,3.314162444836315835e+00
3.309488500000000499e+00,3.314249518676864792e+00
3.123439250000002332e+00,3.314729945042783843e+00
3.269893499999998898e+00,3.315457708302719020e+00
3.313870749999998644e+00,3.316251040303523023e+00
3.060982250000000349e+00,3.316344035460395911e+00
2.382399249999998858e+00,3.317995415245889923e+00
3.262685500000000349e+00,3.318007549603931849e+00
1.911651499999999171e+00,3.318379824513845389e+00
3.302596249999999678e+00,3.318670798382177267e+00
3.199824250000000259e+00,3.318800829752208692e+00
