MODEL,dockq,capri
3BRC_af2m,0.7279999999999999,2.0
3BRC,0.659,2.0
3BRO_af2m,0.652,2.0
3BRO,0.381,1.0
3BTP_af2m,0.8,3.0
3BTP,0.17,0.0
3BWL_af2m,0.811,3.0
3BWL,0.652,2.0
3C3P_af2m,0.811,3.0
3C3P,0.749,2.0
3C48_af2m,0.4719999999999999,1.0
3C48,0.268,1.0
3C9U_af2m,0.8559999999999999,3.0
3C9U,0.939,3.0
3CBY_af2m,0.688,2.0
3CBY,0.198,0.0
3CDH_af2m,0.686,2.0
3CDH,0.716,2.0
3CIS_af2m,0.786,2.0
3CIS,0.831,3.0
3CO5_af2m,0.7339999999999999,2.0
3CO5,0.009,0.0
3COL_af2m,0.5759999999999998,2.0
3COL,0.548,2.0
3CQJ_af2m,0.922,3.0
3CQJ,0.95,3.0
3CT6_af2m,0.7099999999999999,2.0
3CT6,0.766,2.0
3CTP_af2m,0.79,2.0
3CTP,0.908,3.0
3CUE_af2m,0.642,2.0
3CUE,0.034,0.0
3CZ1_af2m,0.0299999999999999,0.0
3CZ1,0.027,0.0
3D0T_af2m,0.7209999999999999,2.0
3D0T,0.617,2.0
3D5O_af2m,0.006,0.0
3D7L_af2m,0.92,3.0
3D7L,0.825,3.0
3D8B_af2m,0.0149999999999999,0.0
3D8B,0.015,0.0
3D8U_af2m,0.455,1.0
3D8U,0.402,1.0
3DBO_af2m,0.813,3.0
3DBO,0.87,3.0
3DET_af2m,0.7389999999999999,2.0
3DET,0.926,3.0
3DFU_af2m,0.817,3.0
3DFU,0.71,2.0
3DGP_af2m,0.884,3.0
3DGP,0.874,3.0
3DI4_af2m,0.881,3.0
3DI4,0.868,3.0
3DIN_af2m,0.2480444423617115,1.0
3DN7_af2m,0.876,3.0
3DN7,0.827,3.0
3DNH_af2m,0.574,2.0
3DNH,0.418,1.0
3DO8_af2m,0.3669999999999999,1.0
3DO8,0.009,0.0
3DP7_af2m,0.8259999999999998,3.0
3DP7,0.831,3.0
3DPT_af2m,0.005,0.0
3DPT,0.005,0.0
3DRW_af2m,0.897,3.0
3DRW,0.005,0.0
3DSB_af2m,0.6009999999999999,2.0
3DSB,0.431,1.0
3DUP_af2m,0.007,0.0
3DUP,0.007,0.0
3DYD,0.516,2.0
3E0J_af2m,0.762,2.0
3E0J,0.832,3.0
3E18_af2m,0.775,2.0
3E18,0.735,2.0
3E4C_af2m,0.7079999999999999,2.0
3E4C,0.681,2.0
3E4V_af2m,0.698,2.0
3E4V,0.295,1.0
3E6M_af2m,0.872,3.0
3E6M,0.748,2.0
3EAB_af2m,0.499,2.0
3EAB,0.397,1.0
3EAG_af2m,0.889,3.0
3EAG,0.879,3.0
3EBN_af2m,0.024,0.0
3EBN,0.02,0.0
3EGG_af2m,0.639,2.0
3EGG,0.593,2.0
3EGQ_af2m,0.5969999999999999,2.0
3EGQ,0.558,2.0
3EN0_af2m,0.966,3.0
3EN0,0.985,3.0
3ENO_af2m,0.8439999999999999,3.0
3ENO,0.822,3.0
3ES4_af2m,0.8629999999999999,3.0
3ES4,0.68,2.0
3EUJ_af2m,0.798,2.0
3EUJ,0.844,3.0
3EWW_af2m,0.93,3.0
3EWW,0.934,3.0
3EZ2_af2m,0.7259999999999999,2.0
3EZ2,0.647,2.0
3F1L_af2m,0.98,3.0
3F1L,0.949,3.0
3F2I_af2m,0.4209999999999999,1.0
3F2I,0.615,2.0
3F3F_af2m,0.748,2.0
3F3F,0.837,3.0
3F6A_af2m,0.625,2.0
3F6A,0.649,2.0
3F6G_af2m,0.934,3.0
3F6G,0.878,3.0
3F79_af2m,0.2859999999999999,1.0
3F79,0.307,1.0
3F7E_af2m,0.773,2.0
3F7E,0.7,2.0
3F8X_af2m,0.635,2.0
3F8X,0.22,0.0
3FBG_af2m,0.967,3.0
3FBG,0.923,3.0
3FBI_af2m,0.653,2.0
3FBI,0.519,2.0
3FCG_af2m,0.137,0.0
3FCG,0.016,0.0
3FCM_af2m,0.783,2.0
3FCM,0.801,3.0
3FGN_af2m,0.8689999999999999,3.0
3FGN,0.88,3.0
3FJ1_af2m,0.941,3.0
3FJ1,0.932,3.0
3FKR_af2m,0.96,3.0
3FKR,0.011,0.0
3FSE_af2m,0.545,2.0
3FSE,0.21,0.0
3FTB_af2m,0.926,3.0
3FTB,0.905,3.0
3FVQ_af2m,0.767,2.0
3FWB_af2m,0.914,3.0
3FWB,0.013,0.0
3FZ5_af2m,0.664,2.0
3FZ5,0.592,2.0
3G2M_af2m,0.513,2.0
3G2M,0.023,0.0
3G48_af2m,0.951,3.0
3G48,0.935,3.0
3G7R_af2m,0.643,2.0
3G7R,0.816,3.0
3GBY_af2m,0.946,3.0
3GBY,0.707,2.0
3GCG_af2m,0.911,3.0
3GCG,0.611,2.0
3GFZ_af2m,0.8429999999999999,3.0
3GFZ,0.794,2.0
3GG9_af2m,0.899,3.0
3GG9,0.887,3.0
3GLA_af2m,0.879,3.0
3GLA,0.818,3.0
3GLI_af2m,0.528,2.0
3GMG_af2m,0.7389999999999999,2.0
3GMG,0.428,1.0
3GQI_af2m,0.466,1.0
3GQI,0.007,0.0
3GRZ_af2m,0.979,3.0
3GRZ,0.044,0.0
3GU3_af2m,0.895,3.0
3GU3,0.873,3.0
3GVX_af2m,0.699,2.0
3GVX,0.744,2.0
3GWK_af2m,0.8569999999999999,3.0
3GWK,0.756,2.0
3GYX_af2m,0.5829999999999999,2.0
3GYX,0.584,2.0
3H1N_af2m,0.8389999999999999,3.0
3H1N,0.812,3.0
3H4S_af2m,0.016,0.0
3H4S,0.024,0.0
3H8U_af2m,0.817,3.0
3H8U,0.874,3.0
3H8V_af2m,0.63,2.0
3H8V,0.537,2.0
3HA2_af2m,0.048,0.0
3HA2,0.679,2.0
3HD7_af2m,0.899,3.0
3HGK_af2m,0.7289999999999999,2.0
3HGK,0.034,0.0
3HHF_af2m,0.8609999999999999,3.0
3HHF,0.852,3.0
3HHZ_af2m,0.663,2.0
3HHZ,0.005,0.0
3HIM_af2m,0.767,2.0
3HIM,0.784,2.0
3HJV_af2m,0.006,0.0
3HJV,0.048,0.0
3HL4_af2m,0.772,2.0
3HL4,0.915,3.0
3HLU_af2m,0.532,2.0
3HLU,0.226,0.0
3HNW_af2m,0.665,2.0
3HNW,0.539,2.0
3HRZ_af2m,0.227,0.0
3HRZ,0.048,0.0
3HTK_af2m,0.757,2.0
3HTK,0.848,3.0
3HWP_af2m,0.8409999999999999,3.0
3HWP,0.745,2.0
3HX8_af2m,0.8669999999999999,3.0
3HX8,0.793,2.0
3HXJ_af2m,0.035,0.0
3HXJ,0.008,0.0
3HXS_af2m,0.62,2.0
3HXS,0.068,0.0
3HYB_af2m,0.692,2.0
3HYB,0.571,2.0
3I3N_af2m,0.646,2.0
3I3N,0.633,2.0
3I5C_af2m,0.786,2.0
3I5C,0.188,0.0
3IAB_af2m,0.8649999999999999,3.0
3IAB,0.054,0.0
3IAX_af2m,0.944,3.0
3IAX,0.007,0.0
3IDF_af2m,0.5839999999999999,2.0
3IDF,0.734,2.0
3IF4_af2m,0.7389999999999999,2.0
3IF4,0.697,2.0
3IHT_af2m,0.219,0.0
3IHT,0.208,0.0
3IJ6_af2m,0.954,3.0
3IJ6,0.948,3.0
3IMO_af2m,0.964,3.0
3IMO,0.956,3.0
3IN1_af2m,0.664,2.0
3IN1,0.766,2.0
3IOZ_af2m,0.794,2.0
3IOZ,0.261,1.0
3IPR_af2m,0.913,3.0
3IPR,0.948,3.0
3IR3_af2m,0.7049999999999998,2.0
3IR3,0.756,2.0
3ISM_af2m,0.648,2.0
3ISM,0.012,0.0
3ITQ_af2m,0.876,3.0
3ITQ,0.898,3.0
3IUP_af2m,0.818,3.0
3IUP,0.743,2.0
3IX6_af2m,0.913,3.0
3IX6,0.888,3.0
3JUM_af2m,0.883,3.0
3JUM,0.932,3.0
3JW4_af2m,0.631,2.0
3JW4,0.353,1.0
3JY6_af2m,0.8349999999999999,3.0
3JY6,0.841,3.0
3JZ3_af2m,0.0259999999999999,0.0
3JZ3,0.038,0.0
3K2O_af2m,0.005,0.0
3K2O,0.006,0.0
3K4O_af2m,0.874,3.0
3K4O,0.928,3.0
3K53_af2m,0.033,0.0
3K53,0.022,0.0
3K6M_af2m,0.946,3.0
3K6M,0.951,3.0
3K94_af2m,0.65,2.0
3K94,0.642,2.0
3KAE_af2m,0.901,3.0
3KAE,0.339,1.0
3KBU_af2m,0.6019999999999999,2.0
3KBU,0.727,2.0
3KDG_af2m,0.758,2.0
3KDG,0.785,2.0
3KF6_af2m,0.885,3.0
3KF6,0.809,3.0
3KFU_af2m,0.8249999999999998,3.0
3KG0_af2m,0.8539999999999999,3.0
3KG0,0.873,3.0
3KGZ_af2m,0.969,3.0
3KGZ,0.948,3.0
3KMI_af2m,0.446,1.0
3KMI,0.341,1.0
3KMU_af2m,0.7279999999999999,2.0
3KMU,0.019,0.0
3KNZ_af2m,0.5879999999999999,2.0
3KNZ,0.494,2.0
3KP7_af2m,0.7369999999999999,2.0
3KP7,0.743,2.0
3KU7_af2m,0.771,2.0
3KU7,0.791,2.0
3KYD_af2m,0.786,2.0
3KYD,0.054,0.0
3KYE_af2m,0.7409999999999999,2.0
3KYE,0.733,2.0
3KZ4_af2m,0.003,0.0
3KZ4,0.004,0.0
3KZH_af2m,0.651,2.0
3KZH,0.785,2.0
3L82_af2m,0.622,2.0
3L82,0.025,0.0
3L9K_af2m,0.766,2.0
3L9K,0.48,1.0
3LA7_af2m,0.523,2.0
3LA7,0.543,2.0
3LFR_af2m,0.7039999999999998,2.0
3LFR,0.643,2.0
3LFV_af2m,0.2949999999999999,1.0
3LFV,0.318,1.0
3LIN_af2m,0.874,3.0
3LIN,0.917,3.0
3LL5_af2m,0.7429999999999999,2.0
3LL5,0.748,2.0
3LRT_af2m,0.926,3.0
3LRT,0.925,3.0
3LTM_af2m,0.468,1.0
3LTM,0.078,0.0
3LUF_af2m,0.696,2.0
3LUF,0.705,2.0
3LVY_af2m,0.978,3.0
3LVY,0.956,3.0
3LW3_af2m,0.688,2.0
3LW3,0.81,3.0
3M0D_af2m,0.565,2.0
3M0D,0.009,0.0
3M0F_af2m,0.967,3.0
3M0F,0.965,3.0
3M3I_af2m,0.648,2.0
3M3I,0.61,2.0
3MCZ_af2m,0.797,2.0
3MCZ,0.824,3.0
3MDY_af2m,0.5919999999999999,2.0
3MDY,0.012,0.0
3MLF_af2m,0.514,2.0
3MLF,0.804,3.0
3MTR_af2m,0.058,0.0
3MTR,0.019,0.0
3MXN_af2m,0.894,3.0
3MXN,0.892,3.0
3MZ1_af2m,0.765,2.0
3MZ1,0.718,2.0
3N3M_af2m,0.959,3.0
3N3M,0.964,3.0
3NCE_af2m,0.906,3.0
3NCE,0.906,3.0
3NDC_af2m,0.931,3.0
3NDC,0.735,2.0
3NJC_af2m,0.2109999999999999,0.0
3NJC,0.784,2.0
3NJD_af2m,0.629,2.0
3NJD,0.6,2.0
3NKH_af2m,0.27,1.0
3NKH,0.396,1.0
3NMU_af2m,0.2369999999999999,1.0
3NO7_af2m,0.814,3.0
3NO7,0.683,2.0
3NOQ_af2m,0.879,3.0
3NOQ,0.952,3.0
3NQO_af2m,0.665,2.0
3NQO,0.555,2.0
3NRA_af2m,0.46,1.0
3NRA,0.468,1.0
3NRT_af2m,0.66,2.0
3NRT,0.713,2.0
3NY7_af2m,0.932,3.0
3NY7,0.693,2.0
3NYB_af2m,0.384,1.0
3NYB,0.465,1.0
3O1L_af2m,0.029,0.0
3O1L,0.01,0.0
3O27_af2m,0.52,2.0
3O27,0.125,0.0
3O2I_af2m,0.687,2.0
3O2I,0.913,3.0
3O2R_af2m,0.944,3.0
3O2R,0.936,3.0
3O4O_af2m,0.663,2.0
3OAM_af2m,0.942,3.0
3OAM,0.829,3.0
3OEO_af2m,0.824,3.0
3OEO,0.709,2.0
3OF4_af2m,0.954,3.0
3OF4,0.94,3.0
3OHM_af2m,0.8619999999999999,3.0
3OHM,0.004,0.0
3OKX_af2m,0.871,3.0
3OKX,0.819,3.0
3ON4_af2m,0.877,3.0
3ON4,0.798,2.0
3OSV_af2m,0.792,2.0
3OSV,0.025,0.0
3OU6_af2m,0.006,0.0
3OU6,0.008,0.0
3OY2_af2m,0.87,3.0
3OY2,0.848,3.0
3OZW_af2m,0.006,0.0
3OZW,0.009,0.0
3P14_af2m,0.968,3.0
3P14,0.949,3.0
3PCR_af2m,0.0149999999999999,0.0
3PCR,0.087,0.0
3PET_af2m,0.28,1.0
3PET,0.11,0.0
3PFB_af2m,0.928,3.0
3PFB,0.935,3.0
3PGZ_af2m,0.767,2.0
3PGZ,0.769,2.0
3PLT_af2m,0.8689999999999999,3.0
3PLT,0.82,3.0
3PPL_af2m,0.961,3.0
3PPL,0.868,3.0
3Q3J_af2m,0.932,3.0
3Q3J,0.6,2.0
3Q7R_af2m,0.801,3.0
3Q7R,0.732,2.0
3QBM_af2m,0.8579999999999999,3.0
3QBM,0.831,3.0
3QBT_af2m,0.823,3.0
3QBT,0.17,0.0
3QDR_af2m,0.8529999999999999,3.0
3QDR,0.01,0.0
3QFM_af2m,0.945,3.0
3QFM,0.975,3.0
3QFW_af2m,0.766,2.0
3QFW,0.747,2.0
3QKS_af2m,0.0609999999999999,0.0
3QKS,0.011,0.0
3QMV_af2m,0.4749999999999999,1.0
3QMV,0.168,0.0
3QS2_af2m,0.165,0.0
3QS2,0.15,0.0
3QTA_af2m,0.766,2.0
3QTA,0.748,2.0
3QWB_af2m,0.887,3.0
3QWB,0.877,3.0
3QXB_af2m,0.959,3.0
3QXB,0.944,3.0
3R0A_af2m,0.7319999999999999,2.0
3R0A,0.659,2.0
3R1X_af2m,0.778,2.0
3R1X,0.872,3.0
3R4Q_af2m,0.964,3.0
3R4Q,0.931,3.0
3RB7_af2m,0.0089999999999999,0.0
3RB7,0.034,0.0
3RBY_af2m,0.958,3.0
3RBY,0.883,3.0
3REB_af2m,0.693,2.0
3REB,0.031,0.0
3RFZ_af2m,0.8399999999999999,3.0
3RMJ_af2m,0.7009999999999998,2.0
3RMJ,0.693,2.0
3RNQ_af2m,0.7169999999999999,2.0
3RNQ,0.691,2.0
3ROT_af2m,0.006,0.0
3ROT,0.006,0.0
3RTY_af2m,0.656,2.0
3RTY,0.368,1.0
3RV0_af2m,0.772,2.0
3RV0,0.313,1.0
3S4R_af2m,0.517,2.0
3S4R,0.312,1.0
3SHR_af2m,0.01,0.0
3SHR,0.005,0.0
3SLZ_af2m,0.8319999999999999,3.0
3SLZ,0.849,3.0
3SXY_af2m,0.56,2.0
3SXY,0.929,3.0
3T5V_af2m,0.2129999999999999,0.0
3T9O_af2m,0.904,3.0
3T9O,0.277,1.0
3TBI_af2m,0.91,3.0
3TBI,0.006,0.0
3TC1_af2m,0.911,3.0
3TC1,0.828,3.0
3TCM_af2m,0.765,2.0
3TCM,0.944,3.0
3THF_af2m,0.772,2.0
3THF,0.009,0.0
3TND_af2m,0.88,3.0
3TND,0.494,2.0
3TNU_af2m,0.871,3.0
3TNU,0.004,0.0
3TUF_af2m,0.642,2.0
3TUF,0.64,2.0
3TVI_af2m,0.025,0.0
3TVI,0.521,2.0
3TVT_af2m,0.931,3.0
3TVT,0.112,0.0
3TW8_af2m,0.524,2.0
3TW8,0.046,0.0
3U6U_af2m,0.958,3.0
3U6U,0.961,3.0
3U88_af2m,0.5,2.0
3U88,0.47,1.0
3U9Z_af2m,0.771,2.0
3U9Z,0.771,2.0
3UKN_af2m,0.1789999999999999,0.0
3UKN,0.145,0.0
3UKY_af2m,0.3609999999999999,1.0
3UKY,0.026,0.0
3UL5_af2m,0.773,2.0
3UL5,0.018,0.0
3ULB_af2m,0.77,2.0
3ULB,0.765,2.0
3UPL_af2m,0.793,2.0
3UPL,0.914,3.0
3USS_af2m,0.916,3.0
3USS,0.912,3.0
3UV1_af2m,0.785,2.0
3UV1,0.021,0.0
3UYU_af2m,0.5809999999999998,2.0
3UYU,0.027,0.0
3V5W_af2m,0.914,3.0
3VCN_af2m,0.973,3.0
3VCN,0.958,3.0
3VEP_af2m,0.696,2.0
3VEP,0.711,2.0
3VK5_af2m,0.792,2.0
3VK5,0.045,0.0
3VMK_af2m,0.93,3.0
3VMK,0.909,3.0
3VR4_af2m,0.403,1.0
3VUQ_af2m,0.785,2.0
3VUQ,0.757,2.0
3W01_af2m,0.7419999999999999,2.0
3W01,0.95,3.0
3W1Y_af2m,0.0089999999999999,0.0
3W1Y,0.014,0.0
3W6P_af2m,0.6009999999999999,2.0
3W6P,0.551,2.0
3WDG_af2m,0.914,3.0
3WDG,0.64,2.0
3WFD_af2m,0.951,3.0
3WFD,0.939,3.0
3WSC_af2m,0.023,0.0
3WSC,0.008,0.0
3WVA_af2m,0.8689999999999999,3.0
3WVA,0.843,3.0
3WW0_af2m,0.647,2.0
3WW0,0.442,1.0
3WWQ_af2m,0.8379999999999999,3.0
3WWQ,0.015,0.0
3WXY_af2m,0.969,3.0
3WXY,0.937,3.0
3ZFI_af2m,0.947,3.0
3ZFI,0.967,3.0
3ZIE_af2m,0.78,2.0
3ZIE,0.78,2.0
3ZKJ_af2m,0.8689999999999999,3.0
3ZKJ,0.941,3.0
3ZMD_af2m,0.912,3.0
3ZMD,0.786,2.0
3ZRX_af2m,0.554,2.0
3ZRX,0.215,0.0
4A0Z_af2m,0.878,3.0
4A0Z,0.874,3.0
4A7W_af2m,0.692,2.0
4A7W,0.693,2.0
4AEC_af2m,0.7079999999999999,2.0
4AEC,0.899,3.0
4ANI_af2m,0.1799999999999999,0.0
4ANI,0.15,0.0
4AQR_af2m,0.912,3.0
4AQR,0.658,2.0
4ART_af2m,0.016,0.0
4ART,0.048,0.0
4ATH_af2m,0.762,2.0
4ATH,0.623,2.0
4AY0_af2m,0.066,0.0
4AY0,0.052,0.0
4AY3_af2m,0.94,3.0
4AY3,0.937,3.0
4AYA_af2m,0.7169999999999999,2.0
4AYA,0.854,3.0
4AYD_af2m,0.779,2.0
4AYD,0.011,0.0
4BD9_af2m,0.498,2.0
4BD9,0.007,0.0
4BG7_af2m,0.689,2.0
4BG7,0.821,3.0
4BJJ_af2m,0.662,2.0
4BJJ,0.641,2.0
4BJM_af2m,0.93,3.0
4BJM,0.014,0.0
4BK5_af2m,0.4219999999999999,1.0
4BK5,0.41,1.0
4BLG_af2m,0.8629999999999999,3.0
4BLG,0.019,0.0
4BOL_af2m,0.792,2.0
4BOL,0.793,2.0
4BSZ_af2m,0.451,1.0
4BSZ,0.008,0.0
4BV4_af2m,0.039,0.0
4BV4,0.037,0.0
4BWV_af2m,0.8649999999999999,3.0
4BWV,0.938,3.0
4BX9_af2m,0.901,3.0
4BX9,0.808,3.0
4C0O_af2m,0.07,0.0
4C0O,0.041,0.0
4C5K_af2m,0.931,3.0
4C5K,0.948,3.0
4CC9_af2m,0.029,0.0
4CC9,0.222,0.0
4CCN_af2m,0.4759999999999999,1.0
4CCN,0.147,0.0
4CG4_af2m,0.38,1.0
4CG4,0.446,1.0
4CHI_af2m,0.956,3.0
4CHI,0.978,3.0
4CI6_af2m,0.005,0.0
4CI6,0.003,0.0
4CIJ_af2m,0.798,2.0
4CIJ,0.705,2.0
4CP8_af2m,0.963,3.0
4CP8,0.925,3.0
4CVW_af2m,0.813,3.0
4CVW,0.006,0.0
4CW5_af2m,0.509,2.0
4CW5,0.478,1.0
4CXF_af2m,0.199,0.0
4CXF,0.194,0.0
4D0N_af2m,0.8359999999999999,3.0
4D0N,0.421,1.0
4D9I_af2m,0.8549999999999999,3.0
4D9I,0.833,3.0
4DGL_af2m,0.0109999999999999,0.0
4DGL,0.657,2.0
4DGW_af2m,0.524,2.0
4DH2_af2m,0.775,2.0
4DH2,0.802,3.0
4DI3_af2m,0.748,2.0
4DI3,0.727,2.0
4DID_af2m,0.8559999999999999,3.0
4DID,0.114,0.0
4DN7_af2m,0.8669999999999999,3.0
4DN7,0.833,3.0
4DNX_af2m,0.746,2.0
4DNX,0.017,0.0
4DVG_af2m,0.903,3.0
4DVG,0.028,0.0
4DZO_af2m,0.686,2.0
4DZO,0.694,2.0
4E1R_af2m,0.954,3.0
4E1R,0.968,3.0
4E6W_af2m,0.955,3.0
4E6W,0.007,0.0
4EN2_af2m,0.663,2.0
4EN2,0.029,0.0
4ESY_af2m,0.872,3.0
4ESY,0.021,0.0
4F4O_af2m,0.032,0.0
4F4O,0.015,0.0
4FBK_af2m,0.401,1.0
4FBK,0.539,2.0
4FCJ_af2m,0.89,3.0
4FCJ,0.862,3.0
4FMR_af2m,0.783,2.0
4FMR,0.768,2.0
4FOU_af2m,0.634,2.0
4FOU,0.011,0.0
4FQ3_af2m,0.8579999999999999,3.0
4FQ3,0.261,1.0
4FYP_af2m,0.689,2.0
4FYP,0.951,3.0
4FZ2_af2m,0.823,3.0
4FZ2,0.894,3.0
4G2V_af2m,0.922,3.0
4G2V,0.038,0.0
4G3V_af2m,0.755,2.0
4G3V,0.042,0.0
4G5A_af2m,0.911,3.0
4G5A,0.602,2.0
4GAF_af2m,0.7379999999999999,2.0
4GAF,0.819,3.0
4GBJ_af2m,0.7049999999999998,2.0
4GBJ,0.709,2.0
4GD3_af2m,0.7149999999999999,2.0
4GD3,0.021,0.0
4GOJ_af2m,0.894,3.0
4GOJ,0.418,1.0
4GR6_af2m,0.938,3.0
4GR6,0.94,3.0
4GS7_af2m,0.069,0.0
4GS7,0.048,0.0
4GXB_af2m,0.7159999999999999,2.0
4GXB,0.715,2.0
4H3H_af2m,0.907,3.0
4H3H,0.039,0.0
4H62_af2m,0.6139999999999999,2.0
4H9N_af2m,0.636,2.0
4HA7_af2m,0.745,2.0
4HA7,0.736,2.0
4HES_af2m,0.888,3.0
4HES,0.718,2.0
4HKJ_af2m,0.0129999999999999,0.0
4HKJ,0.015,0.0
4HOB_af2m,0.379,1.0
4HOB,0.018,0.0
4HR1_af2m,0.77,2.0
4HR1,0.013,0.0
4HRV_af2m,0.4119999999999999,1.0
4HRV,0.012,0.0
4HTF_af2m,0.393,1.0
4HTF,0.497,2.0
4I3Y_af2m,0.913,3.0
4I3Y,0.711,2.0
4I6J_af2m,0.756,2.0
4I6J,0.013,0.0
4I6N_af2m,0.7239999999999999,2.0
4I6N,0.061,0.0
4I6Y_af2m,0.8379999999999999,3.0
4I6Y,0.93,3.0
4I9X_af2m,0.4839999999999999,1.0
4I9X,0.01,0.0
4IJ5_af2m,0.967,3.0
4IJ5,0.898,3.0
4IJ7_af2m,0.771,2.0
4IJ7,0.026,0.0
4IJN_af2m,0.8359999999999999,3.0
4IJN,0.813,3.0
4IRY_af2m,0.012,0.0
4IRY,0.005,0.0
4IW3_af2m,0.4739999999999999,1.0
4IW3,0.074,0.0
4IYJ_af2m,0.95,3.0
4IYJ,0.782,2.0
4IZH_af2m,0.966,3.0
4IZH,0.922,3.0
4J2Q_af2m,0.0149999999999999,0.0
4J2Q,0.007,0.0
4J40_af2m,0.2089999999999999,0.0
4J40,0.153,0.0
4JAQ_af2m,0.959,3.0
4JAQ,0.958,3.0
4JCV_af2m,0.047,0.0
4JCV,0.054,0.0
4JEN_af2m,0.7439999999999999,2.0
4JEN,0.699,2.0
4JGH_af2m,0.639,2.0
4JHR_af2m,0.777,2.0
4JHR,0.009,0.0
4JMF_af2m,0.0109999999999999,0.0
4JMF,0.011,0.0
4JNH_af2m,0.7159999999999999,2.0
4JNH,0.017,0.0
4JOI_af2m,0.921,3.0
4JOI,0.943,3.0
4JOQ_af2m,0.889,3.0
4JOQ,0.915,3.0
4JYK_af2m,0.7059999999999998,2.0
4JYK,0.957,3.0
4KBB_af2m,0.93,3.0
4KBB,0.857,3.0
4KBJ_af2m,0.016,0.0
4KBJ,0.01,0.0
4KK0_af2m,0.0179999999999999,0.0
4KK0,0.01,0.0
4KL6_af2m,0.5879999999999999,2.0
4KL6,0.026,0.0
4KN8_af2m,0.901,3.0
4KN8,0.851,3.0
4KR5_af2m,0.01,0.0
4KR5,0.017,0.0
4KYI_af2m,0.6089999999999999,2.0
4KYI,0.005,0.0
4L0Z_af2m,0.064,0.0
4L0Z,0.073,0.0
4L1J_af2m,0.786,2.0
4L1J,0.825,3.0
4L57_af2m,0.97,3.0
4L57,0.982,3.0
4L95_af2m,0.972,3.0
4L95,0.974,3.0
4LL1_af2m,0.66,2.0
4LL1,0.03,0.0
4LMY_af2m,0.549,2.0
4LMY,0.363,1.0
4LNU_af2m,0.01,0.0
4LNU,0.018,0.0
4LRT_af2m,0.931,3.0
4LRT,0.877,3.0
4LX3_af2m,0.8549999999999999,3.0
4LX3,0.84,3.0
4MJ7_af2m,0.936,3.0
4MJ7,0.867,3.0
4MV2_af2m,0.806,3.0
4MV2,0.749,2.0
4MYY_af2m,0.7209999999999999,2.0
4MYY,0.657,2.0
4N06_af2m,0.811,3.0
4N06,0.745,2.0
4NBM_af2m,0.922,3.0
4NBM,0.034,0.0
4NOC_af2m,0.756,2.0
4NOC,0.019,0.0
4NOI_af2m,0.327,1.0
4NOI,0.449,1.0
4NQI_af2m,0.755,2.0
4NQI,0.79,2.0
4NQW_af2m,0.7029999999999998,2.0
4NQW,0.633,2.0
4O5F_af2m,0.824,3.0
4O5F,0.851,3.0
4O7J_af2m,0.913,3.0
4O7J,0.913,3.0
4O96_af2m,0.528,2.0
4O96,0.01,0.0
4O9K_af2m,0.535,2.0
4O9K,0.125,0.0
4OBX_af2m,0.539,2.0
4OBX,0.023,0.0
4ODB_af2m,0.6099999999999999,2.0
4ODB,0.015,0.0
4OJK_af2m,0.781,2.0
4OJK,0.029,0.0
4OMF_af2m,0.909,3.0
4OMG_af2m,0.963,3.0
4OMG,0.949,3.0
4OO1_af2m,0.1719999999999999,0.0
4OV6_af2m,0.2869999999999999,1.0
4OV6,0.011,0.0
4OY2_af2m,0.8409999999999999,3.0
4OY2,0.726,2.0
4P2X_af2m,0.057,0.0
4P2X,0.044,0.0
4PCQ_af2m,0.633,2.0
4PCQ,0.44,1.0
4PE0_af2m,0.776,2.0
4PE0,0.913,3.0
4PG7_af2m,0.1419999999999999,0.0
4PG7,0.172,0.0
4PKG_af2m,0.253,1.0
4PKG,0.173,0.0
4PVC_af2m,0.4769999999999999,1.0
4PVC,0.01,0.0
4Q2O_af2m,0.274,1.0
4Q2O,0.038,0.0
4Q95_af2m,0.324,1.0
4Q95,0.017,0.0
4QAM_af2m,0.5929999999999999,2.0
4QAM,0.124,0.0
4QBL_af2m,0.5829999999999999,2.0
4QBL,0.572,2.0
4QDS_af2m,0.082,0.0
4QDS,0.031,0.0
4QIT_af2m,0.938,3.0
4QIT,0.946,3.0
4QLA_af2m,0.7009999999999998,2.0
4QLA,0.767,2.0
4QLP_af2m,0.564,2.0
4QLP,0.048,0.0
4QPL_af2m,0.8489999999999999,3.0
4QPL,0.273,1.0
4QYT_af2m,0.962,3.0
4QYT,0.949,3.0
4R10_af2m,0.259,1.0
4R10,0.283,1.0
4R3N_af2m,0.946,3.0
4R3N,0.935,3.0
4R3Q_af2m,0.025,0.0
4R3Q,0.03,0.0
4R6U_af2m,0.772,2.0
4R6U,0.009,0.0
4R8H_af2m,0.938,3.0
4R8H,0.88,3.0
4RBR_af2m,0.795,2.0
4RBR,0.754,2.0
4RFL_af2m,0.966,3.0
4RFL,0.962,3.0
4RG1_af2m,0.904,3.0
4RG1,0.893,3.0
4RG6_af2m,0.878,3.0
4RG6,0.015,0.0
4RGP_af2m,0.92,3.0
4RGP,0.869,3.0
4RGW_af2m,0.915,3.0
4RGW,0.831,3.0
4RK6_af2m,0.7019999999999998,2.0
4RK6,0.781,2.0
4RKQ_af2m,0.5969999999999999,2.0
4RKQ,0.953,3.0
4RLZ_af2m,0.804,3.0
4RLZ,0.83,3.0
4RMB_af2m,0.518,2.0
